"TOA5","Stark_R4Comp_CR1000","CR1000","16742","CR1000.Std.15","CPU:NR1051111.CR1","17558","Table1"
"TIMESTAMP","RECORD","SR01Up_Avg","SR01Dn_Avg","IR01Up_Avg","IR01Dn_Avg","NR01TC_Avg","NR01TK_Avg","NetRs_Avg","NetRl_Avg","Albedo_Avg","UpTot_Avg","DnTot_Avg","NetTot_Avg","IR01UpCo_Avg","IR01DnCo_Avg","Heatflag","Batt_Volt"
"2014-12-08 04:30:00",59876,-2.366,-1.948,-15.75,-13.15,17.07,290.2,-0.418,-2.601,0.825,-18.12,-15.1,-3.019,386.7,389.3,1,12.51
"2014-12-08 05:00:00",59877,-2.158,-1.869,-15.24,-12.53,16.91,290.1,-0.289,-2.709,0.866,-17.4,-14.4,-2.997,386.3,389,1,12.51
"2014-12-08 05:30:00",59878,-2.148,-1.923,-15.02,-12.73,16.99,290.2,-0.226,-2.292,0.895,-17.17,-14.65,-2.518,386.9,389.2,1,12.51
"2014-12-08 06:00:00",59879,-2.144,-1.827,-14.84,-12.63,16.88,290.1,-0.317,-2.208,0.853,-16.99,-14.46,-2.525,386.5,388.7,1,12.5
"2014-12-08 06:30:00",59880,-2.963,-1.543,-11.41,-11.83,16.68,289.9,-1.419,0.417,0.543,-14.38,-13.37,-1.003,388.8,388.4,1,12.5
"2014-12-08 07:00:00",59881,-2.107,-0.878,-4.997,-9.9,16.18,289.4,-1.229,4.907,0.418,-7.105,-10.78,3.677,392.5,387.6,1,12.5
"2014-12-08 07:30:00",59882,2.523,-0.242,-4.628,-10.07,16.37,289.5,2.765,5.445,0.042,-2.105,-10.31,8.21,393.9,388.5,1,12.5
"2014-12-08 08:00:00",59883,23.69,2.857,-5.529,-9.39,16.62,289.8,20.84,3.865,0.121,18.16,-6.537,24.7,394.4,390.5,0,12.51
"2014-12-08 08:30:00",59884,48.35,7.483,-0.487,1.079,15.09,288.3,40.87,-1.566,0.152,47.87,8.56,39.31,391.1,392.6,0,12.63
"2014-12-08 09:00:00",59885,83.8,13.35,-0.763,2.857,15.11,288.3,70.45,-3.62,0.159,83,16.21,66.83,390.9,394.5,0,12.66
"2014-12-08 09:30:00",59886,104.9,16.49,-0.817,3.149,15.66,288.8,88.4,-3.966,0.157,104.1,19.64,84.5,393.8,397.8,0,12.68
"2014-12-08 10:00:00",59887,156.4,25.11,-0.87,4.147,16.22,289.4,131.3,-5.017,0.16,155.6,29.25,126.3,396.8,401.8,0,12.81
"2014-12-08 10:30:00",59888,166.3,27.01,-1.915,2.399,17.17,290.3,139.3,-4.315,0.162,164.4,29.41,134.9,401,405.3,0,12.83
"2014-12-08 11:00:00",59889,188.6,31.35,-2.645,2.241,17.55,290.7,157.3,-4.886,0.166,186,33.59,152.4,402.5,407.3,0,12.97
"2014-12-08 11:30:00",59890,215.3,36.01,-1.983,2.799,18.04,291.2,179.3,-4.782,0.166,213.3,38.81,174.5,405.8,410.6,0,12.97
"2014-12-08 12:00:00",59891,203.4,32.9,-0.269,4.16,17.41,290.6,170.5,-4.429,0.162,203.2,37.06,166.1,404,408.4,0,13.04
"2014-12-08 12:30:00",59892,134.1,21.3,-1.398,1.267,17.98,291.2,112.8,-2.665,0.159,132.7,22.57,110.1,406.1,408.7,0,12.93
"2014-12-08 13:00:00",59893,115.7,18.3,-0.376,2.369,17.49,290.7,97.4,-2.745,0.158,115.3,20.67,94.6,404.4,407.1,0,12.89
"2014-12-08 13:30:00",59894,93.7,14.18,0.356,2.809,16.95,290.1,79.5,-2.453,0.151,94,16.99,77.05,402.1,404.6,0,12.85
"2014-12-08 14:00:00",59895,110.3,16.48,0.837,3.626,16.72,289.9,93.8,-2.789,0.148,111.1,20.1,91,401.3,404.1,0,12.82
"2014-12-08 14:30:00",59896,102.2,14.83,0.77,3.895,16.49,289.7,87.3,-3.125,0.145,102.9,18.73,84.2,400,403.1,0,12.8
"2014-12-08 15:00:00",59897,144.2,21.33,1.048,3.676,16.31,289.5,122.9,-2.628,0.148,145.2,25,120.2,399.3,401.9,0,12.93
"2014-12-08 15:30:00",59898,139.2,20.83,1.112,3.623,16.13,289.3,118.4,-2.51,0.149,140.4,24.45,115.9,398.3,400.9,0,12.93
"2014-12-08 16:00:00",59899,108.8,16.46,0.783,2.174,16.04,289.2,92.3,-1.391,0.151,109.5,18.64,90.9,397.5,398.9,0,12.81
"2014-12-08 16:30:00",59900,30.34,4.812,0.108,1.139,15.43,288.6,25.53,-1.032,0.159,30.45,5.951,24.5,393.5,394.6,0,12.7
"2014-12-08 17:00:00",59901,17.24,2.959,-0.037,0.988,15.18,288.4,14.28,-1.025,0.176,17.2,3.947,13.26,392,393,0,12.65
"2014-12-08 17:30:00",59902,7.846,1.746,0.024,1.052,14.83,288,6.099,-1.028,0.228,7.869,2.798,5.071,390.1,391.2,0,12.63
"2014-12-08 18:00:00",59903,0.132,0.632,0.013,1.193,14.52,287.7,-0.5,-1.18,0.806,0.145,1.825,-1.68,388.5,389.7,0,12.61
"2014-12-08 18:30:00",59904,-0.491,0.52,-0.027,1.301,14.44,287.6,-1.011,-1.327,-1.122,-0.518,1.82,-2.339,388,389.3,0,12.6
"2014-12-08 19:00:00",59905,-0.416,0.382,0.01,1.227,14.48,287.7,-0.797,-1.217,-0.953,-0.406,1.608,-2.014,388.2,389.4,0,12.6
"2014-12-08 19:30:00",59906,-0.499,0.336,0.01,1.099,14.31,287.5,-0.835,-1.089,-0.76,-0.489,1.435,-1.924,387.4,388.4,0,12.59
"2014-12-08 20:00:00",59907,-0.429,0.299,0.017,1.129,14.18,287.4,-0.728,-1.112,-0.715,-0.412,1.428,-1.84,386.6,387.8,1,12.59
"2014-12-08 20:30:00",59908,-1.501,-0.296,-1.116,-6.677,15.41,288.6,-1.205,5.562,0.152,-2.617,-6.974,4.357,392.2,386.6,1,12.49
"2014-12-08 21:00:00",59909,-1.951,-0.42,-1.035,-7.951,15.24,288.4,-1.531,6.916,0.214,-2.986,-8.37,5.385,391.3,384.4,1,12.49
"2014-12-08 21:30:00",59910,-1.859,-0.326,-1.022,-7.478,14.79,288,-1.533,6.456,0.162,-2.881,-7.804,4.923,388.9,382.5,1,12.49
"2014-12-08 22:00:00",59911,-1.419,-0.057,-1.123,-6.883,14.38,287.6,-1.361,5.761,0.042,-2.541,-6.94,4.399,386.6,380.8,1,12.49
"2014-12-08 22:30:00",59912,-1.726,-0.052,-1.244,-7.438,14.23,287.4,-1.674,6.194,0.026,-2.969,-7.49,4.52,385.7,379.5,1,12.49
"2014-12-08 23:00:00",59913,-1.888,-0.399,-1.439,-8.19,14.48,287.7,-1.489,6.749,0.204,-3.326,-8.59,5.26,386.8,380,1,12.49
"2014-12-08 23:30:00",59914,-1.994,-0.461,-1.052,-7.532,14.27,287.5,-1.534,6.48,0.229,-3.046,-7.993,4.946,386.1,379.6,1,12.49
"2014-12-09 00:00:00",59915,-1.586,-0.255,-0.934,-6.823,13.85,287,-1.331,5.889,0.16,-2.52,-7.077,4.558,383.9,378,1,12.48
"2014-12-09 00:30:00",59916,-1.87,-0.438,-1.099,-7.593,13.78,287,-1.432,6.494,0.23,-2.969,-8.03,5.062,383.4,376.9,1,12.48
"2014-12-09 01:00:00",59917,-2.198,-0.63,-1.375,-8.27,13.61,286.8,-1.569,6.894,0.285,-3.573,-8.9,5.325,382.2,375.3,1,12.49
"2014-12-09 01:30:00",59918,-2.254,-0.693,-1.052,-7.909,13.47,286.7,-1.561,6.857,0.306,-3.306,-8.6,5.295,381.8,374.9,1,12.49
"2014-12-09 02:00:00",59919,-1.499,-0.368,-0.766,-6.275,12.89,286.1,-1.131,5.509,0.245,-2.265,-6.643,4.378,378.9,373.4,1,12.48
"2014-12-09 02:30:00",59920,-1.722,-0.279,-0.605,-6.225,12.39,285.6,-1.443,5.62,0.158,-2.327,-6.503,4.177,376.5,370.9,1,12.49
"2014-12-09 03:00:00",59921,-1.729,-0.23,-1.113,-6.688,12.01,285.2,-1.499,5.576,0.131,-2.842,-6.919,4.077,374,368.4,1,12.48
"2014-12-09 03:30:00",59922,-2.124,-0.543,-1.002,-7.959,12.31,285.5,-1.581,6.957,0.255,-3.125,-8.5,5.376,375.7,368.7,1,12.48
"2014-12-09 04:00:00",59923,-2.194,-0.541,-1.005,-8.06,12.33,285.5,-1.653,7.055,0.248,-3.199,-8.6,5.402,375.8,368.7,1,12.48
"2014-12-09 04:30:00",59924,-2.183,-0.573,-1.365,-8.65,12.51,285.7,-1.61,7.287,0.268,-3.548,-9.22,5.677,376.4,369.1,1,12.48
"2014-12-09 05:00:00",59925,-2.075,-0.827,-1.26,-8.68,12.89,286.1,-1.248,7.421,0.399,-3.336,-9.51,6.173,378.5,371,1,12.48
"2014-12-09 05:30:00",59926,-1.836,-0.708,-1.385,-8.44,12.92,286.1,-1.128,7.058,0.385,-3.221,-9.15,5.93,378.5,371.4,1,12.48
"2014-12-09 06:00:00",59927,-2.022,-0.935,-1.351,-9.25,13.11,286.3,-1.087,7.898,0.462,-3.373,-10.18,6.811,379.5,371.6,1,12.47
"2014-12-09 06:30:00",59928,-2.536,-1.082,-1.365,-10.1,13.12,286.3,-1.453,8.73,0.429,-3.9,-11.18,7.279,379.6,370.9,1,12.47
"2014-12-09 07:00:00",59929,-2.622,-1.044,-1.297,-10.43,13.1,286.3,-1.578,9.13,0.399,-3.919,-11.47,7.551,379.5,370.4,1,12.47
"2014-12-09 07:30:00",59930,2.541,-0.5,-1.334,-9.57,13.24,286.4,3.041,8.23,-0.813,1.207,-10.07,11.27,380.2,372,1,12.47
"2014-12-09 08:00:00",59931,19.16,1.784,-1.314,-7.932,13.57,286.7,17.38,6.618,0.087,17.85,-6.148,24,382,375.4,0,12.48
"2014-12-09 08:30:00",59932,52.08,7.045,0.286,1.237,12.14,285.3,45.04,-0.951,0.131,52.37,8.28,44.08,376.1,377,0,12.61
"2014-12-09 09:00:00",59933,127.6,19.1,-0.202,0.538,12.11,285.3,108.5,-0.739,0.148,127.4,19.64,107.7,375.4,376.2,0,12.79
"2014-12-09 09:30:00",59934,342,58.69,0.128,1.425,13.87,287,283.3,-1.297,0.166,342.1,60.11,282,385.1,386.4,0,13.34
"2014-12-09 10:00:00",59935,481.9,87.6,0.185,1.519,15.54,288.7,394.3,-1.334,0.179,482,89.1,393,394.2,395.5,0,13.39
"2014-12-09 10:30:00",59936,469.4,85,0.027,1.811,16.24,289.4,384.4,-1.785,0.175,469.4,86.8,382.6,397.9,399.7,0,13.44
"2014-12-09 11:00:00",59937,585.5,108,-9.9,6.116,15.98,289.2,477.5,-16.02,0.182,575.6,114.1,461.5,386.5,402.5,0,13.41
"2014-12-09 11:30:00",59938,608.7,112.4,-29.5,8.85,16.18,289.4,496.3,-38.35,0.183,579.2,121.2,458,368,406.4,0,13.51
"2014-12-09 12:00:00",59939,673.4,123,-45.91,11.7,17.53,290.7,550.5,-57.61,0.183,627.5,134.7,492.9,359,416.7,0,13.55
"2014-12-09 12:30:00",59940,688.4,125.1,-61.93,13.89,18.32,291.5,563.3,-75.82,0.182,626.5,139,487.5,347.4,423.3,0,13.61
"2014-12-09 13:00:00",59941,685.8,124.6,-77.51,14.31,18.62,291.8,561.2,-91.8,0.182,608.3,139,469.3,333.6,425.4,0,13.67
"2014-12-09 13:30:00",59942,665.4,121.8,-84.5,14.77,18.42,291.6,543.6,-99.3,0.183,580.8,136.5,444.3,325.4,424.7,0,13.74
"2014-12-09 14:00:00",59943,627.8,116.8,-90,13.31,18.29,291.5,511,-103.3,0.186,537.8,130.1,407.7,319.2,422.5,0,13.81
"2014-12-09 14:30:00",59944,573.2,108.5,-92.7,10.15,18.53,291.7,464.7,-102.8,0.189,480.5,118.6,361.9,317.9,420.7,0,13.85
"2014-12-09 15:00:00",59945,503.3,97.8,-93.4,7.032,18.59,291.8,405.4,-100.4,0.194,409.9,104.9,305,317.6,418,0,13.85
"2014-12-09 15:30:00",59946,421.6,83.8,-92.2,2.349,17.91,291.1,337.8,-94.6,0.199,329.4,86.2,243.3,314.9,409.5,0,13.79
"2014-12-09 16:00:00",59947,332,66.32,-91.1,-1.747,17.23,290.4,265.7,-89.4,0.2,240.9,64.57,176.3,312.2,401.6,0,13.66
"2014-12-09 16:30:00",59948,233.9,42.38,-88.9,-7.382,16.23,289.4,191.5,-81.5,0.18,145,34.99,110,308.9,390.4,0,13.51
"2014-12-09 17:00:00",59949,129.4,16.75,-86.8,-12.46,15.32,288.5,112.6,-74.31,0.125,42.58,4.283,38.3,306,380.3,0,13.29
"2014-12-09 17:30:00",59950,25.59,2.02,-77.88,-11.88,12.97,286.1,23.57,-66,0.102,-52.29,-9.86,-42.43,302.3,368.3,0,12.98
"2014-12-09 18:00:00",59951,-2.345,0.602,-68.1,-11.16,10.67,283.8,-2.947,-56.94,0.049,-70.45,-10.56,-59.89,300,356.9,0,12.93
"2014-12-09 18:30:00",59952,-3.842,1.188,-66.19,-10,9.4,282.6,-5.03,-56.19,-0.362,-70.03,-8.81,-61.22,295.3,351.5,0,12.91
"2014-12-09 19:00:00",59953,-3.478,1.875,-68.3,-7.593,9.96,283.1,-5.352,-60.7,-0.573,-71.77,-5.718,-66.06,296.1,356.8,0,12.9
"2014-12-09 19:30:00",59954,-3.766,1.404,-67.51,-8.93,10.18,283.4,-5.17,-58.58,-0.391,-71.28,-7.526,-63.75,298,356.6,0,12.89
"2014-12-09 20:00:00",59955,-3.913,1.437,-68.65,-8.67,10.35,283.5,-5.35,-59.98,-0.384,-72.57,-7.238,-65.33,297.7,357.7,1,12.88
"2014-12-09 20:30:00",59956,-5.264,0.13,-76.45,-19.53,12.36,285.5,-5.394,-56.92,-0.046,-81.7,-19.4,-62.32,300.5,357.4,1,12.76
"2014-12-09 21:00:00",59957,-5.687,-0.508,-77.02,-22.39,12.71,285.9,-5.18,-54.62,0.083,-82.7,-22.9,-59.8,301.7,356.4,1,12.74
"2014-12-09 21:30:00",59958,-4.745,-1.641,-54.12,-24.8,13.19,286.4,-3.104,-29.32,0.373,-58.86,-26.44,-32.42,327.2,356.5,1,12.73
"2014-12-09 22:00:00",59959,-6.945,-3.43,-66.21,-29.37,13.44,286.6,-3.515,-36.84,0.501,-73.15,-32.8,-40.35,316.4,353.3,1,12.72
"2014-12-09 22:30:00",59960,-6.865,-2.82,-71.33,-30.83,12.14,285.3,-4.045,-40.5,0.407,-78.2,-33.65,-44.55,304.4,345,1,12.71
"2014-12-09 23:00:00",59961,-5.987,-2.208,-67.58,-28.06,11.56,284.7,-3.779,-39.52,0.369,-73.56,-30.26,-43.3,305.1,344.7,1,12.7
"2014-12-09 23:30:00",59962,-6.551,-1.725,-79.04,-31.92,11.41,284.6,-4.826,-47.12,0.251,-85.6,-33.64,-51.95,292.9,340,1,12.69
"2014-12-10 00:00:00",59963,-7.04,-2.708,-77.16,-32.66,10.84,284,-4.332,-44.5,0.379,-84.2,-35.37,-48.83,291.8,336.3,1,12.68
"2014-12-10 00:30:00",59964,-8.21,-3.859,-74.33,-30.85,9.56,282.7,-4.351,-43.48,0.47,-82.5,-34.71,-47.83,288,331.5,1,12.67
"2014-12-10 01:00:00",59965,-7.502,-3.276,-71.15,-27.72,8.34,281.5,-4.227,-43.43,0.436,-78.65,-31,-47.65,285,328.4,1,12.67
"2014-12-10 01:30:00",59966,-7.122,-2.76,-68.92,-25.51,7.454,280.6,-4.362,-43.41,0.387,-76.04,-28.27,-47.77,282.8,326.2,1,12.66
"2014-12-10 02:00:00",59967,-6.852,-2.447,-67.74,-24.33,6.865,280,-4.406,-43.42,0.357,-74.6,-26.78,-47.82,281,324.4,1,12.66
"2014-12-10 02:30:00",59968,-6.585,-2.201,-65.85,-23.35,6.519,279.7,-4.384,-42.5,0.334,-72.44,-25.55,-46.89,281.2,323.7,1,12.65
"2014-12-10 03:00:00",59969,-6.076,-2.027,-64.5,-22.71,6.292,279.5,-4.048,-41.79,0.334,-70.58,-24.74,-45.83,281.4,323.2,1,12.64
"2014-12-10 03:30:00",59970,-6.291,-1.971,-63.29,-22.14,6.123,279.3,-4.32,-41.15,0.313,-69.58,-24.11,-45.47,281.8,322.9,1,12.63
"2014-12-10 04:00:00",59971,-6.106,-1.897,-62.38,-21.5,5.951,279.1,-4.209,-40.88,0.311,-68.48,-23.4,-45.09,281.8,322.7,1,12.63
"2014-12-10 04:30:00",59972,-5.642,-1.703,-61.76,-21.29,5.863,279,-3.939,-40.48,0.299,-67.41,-22.99,-44.42,282,322.5,1,12.63
"2014-12-10 05:00:00",59973,-6.048,-1.899,-61.27,-21.29,5.828,279,-4.15,-39.98,0.312,-67.32,-23.19,-44.13,282.3,322.3,1,12.62
"2014-12-10 05:30:00",59974,-5.463,-1.552,-59.89,-20.4,5.727,278.9,-3.911,-39.49,0.28,-65.35,-21.95,-43.4,283.2,322.7,1,12.62
"2014-12-10 06:00:00",59975,-5.806,-1.798,-59.04,-20.7,5.78,279,-4.009,-38.35,0.308,-64.85,-22.5,-42.35,284.3,322.7,1,12.61
"2014-12-10 06:30:00",59976,-5.509,-1.706,-59.04,-20.59,5.784,279,-3.803,-38.44,0.306,-64.55,-22.3,-42.25,284.3,322.8,1,12.61
"2014-12-10 07:00:00",59977,-5.435,-1.697,-58.96,-20.68,5.846,279,-3.739,-38.28,0.309,-64.4,-22.38,-42.02,284.7,323,1,12.6
"2014-12-10 07:30:00",59978,3.498,-0.545,-59.18,-19.72,5.858,279,4.043,-39.47,0.446,-55.69,-20.26,-35.42,284.6,324,1,12.6
"2014-12-10 08:00:00",59979,45.94,4.969,-64.69,-18.35,7.3,280.5,40.97,-46.34,0.102,-18.75,-13.38,-5.367,286.2,332.6,0,12.62
"2014-12-10 08:30:00",59980,123.4,19.33,-69.56,-9.05,9.17,282.4,104,-60.51,0.159,53.79,10.27,43.52,290.8,351.3,0,12.77
"2014-12-10 09:00:00",59981,258,44.97,-82.8,-8.73,12.47,285.6,213,-74.04,0.174,175.2,36.24,138.9,294.7,368.8,0,13.27
"2014-12-10 09:30:00",59982,363.6,66.72,-91.6,-10.34,15.2,288.4,296.9,-81.2,0.183,272.1,56.38,215.7,300.6,381.8,0,13.45
"2014-12-10 10:00:00",59983,458.8,86.6,-96.8,-8.24,17.26,290.4,372.1,-88.6,0.189,362,78.4,283.6,306.7,395.2,0,13.64
"2014-12-10 10:30:00",59984,532.6,102.8,-100.1,-2.151,18.77,292,429.9,-98,0.193,432.5,100.6,331.9,311.8,409.8,0,14.82
"2014-12-10 11:00:00",59985,594.8,114.5,-100.7,6.946,19.56,292.7,480.3,-107.7,0.193,494.1,121.5,372.6,315.7,423.3,0,15.46
"2014-12-10 11:30:00",59986,641.3,121.5,-101.9,12.45,20.37,293.5,519.8,-114.4,0.19,539.4,134,405.4,319.1,433.5,0,15.79
"2014-12-10 12:00:00",59987,675.2,126.9,-101.3,14.47,20.64,293.8,548.3,-115.7,0.188,573.9,141.4,432.5,321.3,437,0,15.91
"2014-12-10 12:30:00",59988,690.7,128.8,-101.6,16.04,20.71,293.9,561.9,-117.6,0.186,589.1,144.8,444.3,321.4,439,0,15.95
"2014-12-10 13:00:00",59989,691.3,129.8,-101.8,16.96,20.5,293.7,561.4,-118.7,0.188,589.5,146.8,442.7,320,438.7,0,15.96
"2014-12-10 13:30:00",59990,673.4,127.1,-102.4,14.64,19.97,293.2,546.3,-117,0.189,571,141.7,429.3,316.4,433.4,0,16
"2014-12-10 14:00:00",59991,635,121.2,-101.8,12.89,19.52,292.7,513.7,-114.7,0.191,533.2,134.1,399,314.4,429.1,0,15.98
"2014-12-10 14:30:00",59992,579.6,112.8,-100.7,11.51,19.12,292.3,466.8,-112.2,0.195,478.9,124.3,354.6,313.2,425.4,0,15.9
"2014-12-10 15:00:00",59993,508.2,101.4,-99.9,7.533,18.69,291.9,406.8,-107.4,0.2,408.3,109,299.4,311.5,419,0,15.55
"2014-12-10 15:30:00",59994,427.2,87.2,-99.7,2.533,18.01,291.2,340,-102.3,0.204,327.5,89.7,237.8,307.9,410.2,0,14.52
"2014-12-10 16:00:00",59995,334.8,68.34,-98.5,-3.578,17.36,290.5,266.4,-94.9,0.204,236.3,64.76,171.5,305.5,400.5,0,14.21
"2014-12-10 16:30:00",59996,234.7,42.99,-95.2,-8.95,16.2,289.4,191.7,-86.3,0.181,139.5,34.04,105.4,302.4,388.7,0,14.04
"2014-12-10 17:00:00",59997,133.1,17.31,-92.5,-14.8,14.89,288.1,115.8,-77.71,0.126,40.62,2.508,38.11,297.9,375.6,0,13.81
"2014-12-10 17:30:00",59998,25.82,1.333,-84.5,-16.12,12.4,285.6,24.49,-68.35,0.046,-58.64,-14.78,-43.86,292.7,361,0,13.22
"2014-12-10 18:00:00",59999,-3.35,-0.211,-74.3,-17.36,9.31,282.5,-3.139,-56.94,0.178,-77.65,-17.58,-60.08,286.8,343.7,0,12.97
"2014-12-10 18:30:00",60000,-5.753,-1.155,-64.49,-14.98,6.286,279.5,-4.598,-49.5,0.194,-70.24,-16.14,-54.1,281.4,330.9,0,12.91
"2014-12-10 19:00:00",60001,-3.978,0.066,-53.12,-8.69,3.889,277.1,-4.044,-44.43,-0.033,-57.09,-8.62,-48.47,281,325.5,0,12.9
"2014-12-10 19:30:00",60002,-2.474,1.306,-36.8,-4.925,2.594,275.8,-3.781,-31.88,-0.632,-39.28,-3.618,-35.66,291.1,323,0,12.88
"2014-12-10 20:00:00",60003,-1.872,1.618,-26.13,-4.024,2.285,275.5,-3.49,-22.1,-1.139,-28,-2.406,-25.59,300.3,322.4,1,12.86
"2014-12-10 20:30:00",60004,-3.414,0.171,-28.92,-13.22,4.377,277.6,-3.585,-15.7,-0.103,-32.34,-13.05,-19.29,307.6,323.3,1,12.73
"2014-12-10 21:00:00",60005,-4.383,-0.76,-39.19,-19.01,5.447,278.6,-3.623,-20.18,0.153,-43.58,-19.77,-23.81,302.5,322.7,1,12.72
"2014-12-10 21:30:00",60006,-5.209,-1.472,-58.66,-21.39,6.006,279.2,-3.737,-37.27,0.27,-63.87,-22.86,-41.01,285.8,323.1,1,12.71
"2014-12-10 22:00:00",60007,-5.47,-1.851,-59.82,-21.04,5.957,279.1,-3.619,-38.78,0.339,-65.29,-22.89,-42.4,284.4,323.2,1,12.71
"2014-12-10 22:30:00",60008,-5.349,-1.779,-57.71,-19.87,5.775,279,-3.57,-37.84,0.332,-63.06,-21.65,-41.41,285.6,323.5,1,12.7
"2014-12-10 23:00:00",60009,-5.046,-1.571,-59.41,-20.72,5.848,279,-3.475,-38.69,0.305,-64.45,-22.29,-42.16,284.3,323,1,12.69
"2014-12-10 23:30:00",60010,-5.596,-1.932,-58.83,-20.85,5.694,278.9,-3.664,-37.98,0.345,-64.43,-22.78,-41.65,284.1,322.1,1,12.68
"2014-12-11 00:00:00",60011,-5.391,-1.803,-57.46,-20.61,5.695,278.9,-3.589,-36.85,0.334,-62.85,-22.41,-40.43,285.5,322.3,1,12.67
"2014-12-11 00:30:00",60012,-5.44,-1.818,-59.75,-21.25,5.743,278.9,-3.622,-38.5,0.325,-65.19,-23.07,-42.12,283.4,321.9,1,12.66
"2014-12-11 01:00:00",60013,-5.414,-1.936,-59.9,-21.69,5.636,278.8,-3.478,-38.21,0.345,-65.31,-23.63,-41.69,282.8,321,1,12.64
"2014-12-11 01:30:00",60014,-5.548,-1.837,-59.19,-21.4,5.447,278.6,-3.711,-37.79,0.325,-64.74,-23.23,-41.51,282.5,320.3,1,12.61
"2014-12-11 02:00:00",60015,-5.776,-2.131,-58.4,-20.9,5.347,278.5,-3.646,-37.5,0.367,-64.18,-23.03,-41.15,282.8,320.3,1,12.62
"2014-12-11 02:30:00",60016,-5.285,-1.711,-59.48,-20.53,5.063,278.2,-3.574,-38.95,0.323,-64.77,-22.24,-42.52,280.4,319.3,1,12.62
"2014-12-11 03:00:00",60017,-5.854,-1.935,-60.48,-22.1,5.184,278.4,-3.918,-38.38,0.318,-66.33,-24.04,-42.3,280,318.3,1,12.61
"2014-12-11 03:30:00",60018,-5.734,-2.038,-58.53,-21.1,4.955,278.1,-3.696,-37.43,0.355,-64.27,-23.14,-41.13,280.8,318.2,1,12.6
"2014-12-11 04:00:00",60019,-5.012,-1.542,-56.19,-19.88,4.84,278,-3.47,-36.31,0.296,-61.2,-21.42,-39.78,282.6,318.9,1,12.59
"2014-12-11 04:30:00",60020,-5.099,-1.738,-51.87,-19.02,5.171,278.4,-3.362,-32.86,0.343,-56.97,-20.75,-36.22,288.5,321.4,1,12.59
"2014-12-11 05:00:00",60021,-5.727,-2.133,-59.23,-21.1,5.115,278.3,-3.594,-38.12,0.373,-64.95,-23.23,-41.72,280.9,319,1,12.58
"2014-12-11 05:30:00",60022,-5.33,-1.749,-56.73,-20.53,4.976,278.2,-3.582,-36.2,0.326,-62.06,-22.28,-39.78,282.7,318.9,1,12.57
"2014-12-11 06:00:00",60023,-5.987,-2.051,-59.32,-20.84,4.87,278,-3.936,-38.48,0.342,-65.3,-22.89,-42.41,279.6,318.1,1,12.58
"2014-12-11 06:30:00",60024,-5.02,-1.586,-54.79,-19.44,4.69,277.9,-3.434,-35.35,0.31,-59.81,-21.02,-38.79,283.2,318.6,1,12.56
"2014-12-11 07:00:00",60025,-2.421,-1.073,-31.77,-14.94,5.693,278.9,-1.348,-16.83,0.445,-34.19,-16.01,-18.18,311.2,328,1,12.56
"2014-12-11 07:30:00",60026,3.941,-0.327,-41.68,-16.35,6.949,280.1,4.268,-25.33,0.912,-37.74,-16.68,-21.06,307.5,332.8,1,12.57
"2014-12-11 08:00:00",60027,37.61,5.128,-35.5,-11.51,8.37,281.6,32.48,-23.99,0.133,2.101,-6.384,8.48,320.8,344.8,0,12.6
"2014-12-11 08:30:00",60028,97,16.74,-33.16,1.321,8.05,281.2,80.3,-34.48,0.167,63.85,18.06,45.8,321.5,356,0,12.84
"2014-12-11 09:00:00",60029,179.5,29.52,-53.41,0.333,9.69,282.9,150,-53.75,0.163,126.1,29.85,96.2,309.6,363.4,0,13.11
"2014-12-11 09:30:00",60030,362.2,63.01,-79.62,-3.449,12.17,285.3,299.2,-76.17,0.174,282.6,59.56,223,296.3,372.5,0,13.62
"2014-12-11 10:00:00",60031,455.8,85.3,-88.7,-6.517,15.6,288.8,370.5,-82.2,0.187,367.1,78.8,288.3,305.6,387.8,0,13.85
"2014-12-11 10:30:00",60032,515.3,99.4,-95.5,-3.19,18.27,291.5,415.9,-92.3,0.193,419.9,96.2,323.6,313.7,405.9,0,14.01
"2014-12-11 11:00:00",60033,584.7,111.5,-96,7.139,19.49,292.7,473.1,-103.1,0.191,488.7,118.7,370,320,423.1,0,15.94
"2014-12-11 11:30:00",60034,622.9,118.2,-84.7,13.3,19.48,292.7,504.7,-98,0.188,538.2,131.5,406.7,331.3,429.3,0,16.31
"2014-12-11 12:00:00",60035,480.1,87.4,-70.57,11.95,18.95,292.1,392.7,-82.5,0.178,409.6,99.4,310.2,342.4,424.9,0,14.03
"2014-12-11 12:30:00",60036,428.1,76.71,-65.7,10.48,18.17,291.4,351.3,-76.19,0.179,362.4,87.2,275.2,342.8,419,0,13.98
"2014-12-11 13:00:00",60037,605.2,114.4,-74.53,18.43,18.95,292.1,490.8,-93,0.187,530.6,132.8,397.8,338.4,431.4,0,16.3
"2014-12-11 13:30:00",60038,473.1,87.1,-73.44,11.6,19.29,292.5,386,-85,0.182,399.7,98.7,301,341.4,426.5,0,16.14
"2014-12-11 14:00:00",60039,329.2,59.6,-68.15,7.254,18.07,291.3,269.6,-75.4,0.178,261.1,66.86,194.2,339.8,415.2,0,14.01
"2014-12-11 14:30:00",60040,317,60.22,-74.93,5.867,17.1,290.3,256.7,-80.8,0.187,242,66.08,176,327.7,408.5,0,14.36
