110,2014,236,430,-.03349,-.08663,-.08453,3.6603,25.864,-99999,.00302,.069,.37364,.00423,.09433,0,.00075,-.00026,.12689,-2.2572,0,.03899,.00301,-.02934,0,.0199,.00457,0,-.00845,0,.0282,.00095,12.589,3.6452,26.358,-99999,14398,38.959,2.6465,19.557,134.72,24.083
110,2014,236,500,-.044,.10419,-.11645,3.6004,25.926,-99999,.00149,.0884,.05088,.00136,.10503,0,-.00037,.00039,.22313,-2.4411,0,.00282,-.00035,-.0099,0,.00309,.0077,0,-.00726,0,.02312,.00064,12.576,3.6538,25.864,-99999,14398,36.636,1.351,19.469,134.22,23.894
110,2014,236,530,-.03752,-.03753,.17311,3.5854,25.453,-99999,.0005,.02823,.10186,.00795,.11041,0,-.00083,-.00063,.05647,-.47555,0,.00684,-.0022,.01185,0,-.01265,.03858,0,-.02392,0,.03231,.00125,12.582,3.5829,25.926,-99999,14398,36.218,3.5049,19.099,133.73,23.519
110,2014,236,600,-.0443,.09173,.25113,3.6002,25.103,-99999,.00078,.05872,.07377,.00791,.12355,0,.00033,-.0003,.81148,-2.369,0,.04812,-.00795,.03543,0,-.00468,.03502,0,-.02369,0,.02109,.00053,12.569,3.6538,25.453,-99999,14398,36.76,3.614,18.8,134.45,23.121
110,2014,236,630,-.0438,-.01894,-.13914,3.5439,25.004,-99999,.00091,.07857,.05946,.00873,.07463,0,-.00098,-.00012,.41814,-1.1432,0,-.02786,.00222,.01373,0,.00024,-.02124,0,-.01204,0,.03149,.00119,12.582,3.5166,25.103,-99999,14398,34.747,3.0867,18.678,134.6,22.989
110,2014,236,700,-.06072,.10247,-.21254,4.3777,26.275,-99999,.00318,.05461,.04779,.19546,.30056,0,-.00002,.00299,-7.3561,-4.0876,0,.00974,-.0349,-.00453,0,-.04395,-.07502,0,.20755,0,.05471,.00359,12.595,3.4968,25.004,-99999,14398,86.77,31.554,19.512,135.69,23.813
110,2014,236,730,-.04124,.01378,-.52237,4.8579,28.594,-99999,.01314,.0996,.08872,.00148,.39869,0,-.00039,.00926,-4.2577,9.6379,0,.04521,-.00008,-.06766,0,-.00287,-.06464,0,-.01005,0,.09628,.01112,12.608,4.9029,26.275,-99999,14398,128.85,4.9362,20.941,139.18,26.03
110,2014,236,800,-.02401,-.29905,-.78979,4.8648,30.217,-99999,.03512,.17977,.12561,.00274,.22178,0,.00614,.01815,-9.2523,25.238,0,-.00962,-.00093,.09054,0,-.0051,.04355,0,-.00752,0,.13841,.02299,12.665,4.8831,28.594,-99999,14398,129.82,6.8336,22.127,136.58,28.662
110,2014,236,830,-.02429,-.22378,-.05563,4.8988,31.25,-99999,.01647,.12735,.11326,.00312,.17291,0,.00438,.00052,-8.557,33.081,0,.06243,.00094,.05223,0,-.00225,.04325,0,-.01407,0,.06641,.00529,12.896,4.915,30.217,-99999,14398,134.33,7.4371,24.664,132.36,30.912
110,2014,236,900,-.0476,.11078,.35694,4.9749,32.347,-99999,.03603,.46079,.22743,.0049,.74355,0,-.00602,-.0122,-17.347,94.415,99999,.01791,.00889,.06625,99999,.00174,-.04461,99999,-.03277,-99999,.11664,.01633,13.093,4.9413,31.25,-99999,14398,145.08,10.018,27.161,122.5,33.463
110,2014,236,930,-.03152,.52627,.59686,5.0148,33.387,99999,.04241,.37364,.19854,.00386,.46887,0,-.02611,-.02115,-14.25,85.912,99999,-.01587,.00705,-.03995,99999,.00445,-.05604,99999,-.03357,-99999,.18332,.04033,13.166,4.8577,32.347,65.273,14398,150.92,9.2702,29.178,105.55,35.867
110,2014,236,1000,-.02891,.05955,.88901,5.1029,34.352,57.27,.05913,.42199,.47722,.00889,1.1341,1.4049,-.00179,-.02472,-20.58,143.31,6.7452,-.09008,.00041,-.02347,.019,.02782,.06335,-.40263,-.03534,-.072,.15744,.02974,13.345,4.9919,33.387,58.463,14398,165.26,15.902,30.57,94.49,37.304
110,2014,236,1030,-.05315,.48124,1.9768,5.3433,34.127,53.141,.10204,.49557,.53508,.01139,.53894,.46271,-.02948,-.07469,-19.646,91.159,4.9284,-.01446,.01535,-.12365,-.13715,.03383,-.11995,-.01722,-.04739,-.03091,.28336,.09635,13.392,5.3372,34.352,54.947,14397,210.37,22.051,30.938,74.368,38.377
110,2014,236,1100,-.0489,.69836,1.584,5.0554,35.249,53.247,.10568,.78971,.66599,.01573,1.0417,.24411,-.04193,-.06162,-39.321,185.11,2.623,-.26818,.00435,-.01966,-.0597,.0233,-.24664,.04929,-.1147,.0142,.273,.08943,13.729,4.9003,34.127,53.16,14397,158.09,19.573,31.831,68.721,38.546
110,2014,236,1130,-.05193,1.121,1.6506,5.099,35.867,51.092,.12513,.87944,.96431,.0159,.95649,.50826,-.0584,-.08865,-38.792,189.59,3.8025,-.0751,.01305,-.10353,.02385,.05166,-.23245,-.25198,-.09481,-.03011,.32582,.12739,14.013,4.9783,35.249,52.427,14397,165.16,20.611,32.64,62.453,39.657
110,2014,236,1200,-.03823,.64533,1.1283,5.0776,36.438,49.8,.10425,.94239,.87646,.02042,1.3915,.13676,-.04217,-.04304,-45.434,213.75,-1.4115,-.32721,-.00534,-.06987,.05574,.02161,-.10185,-.06465,-.15167,-.00104,.24546,.0723,14.145,5.2194,35.867,49.989,14397,162.01,22.716,33.201,59.513,40.097
110,2014,236,1230,-.03138,.6838,1.2168,4.96,36.486,49.453,.09719,1.0722,.67226,.02855,1.3833,.09787,-.04981,-.05644,-47.462,225.44,2.0034,-.08162,.02705,-.05812,-.00165,.01772,-.20536,-.00601,-.15226,-.00327,.27436,.09033,14.422,5.17,36.438,49.537,14397,144.63,24.437,33.329,60.604,40.187
110,2014,236,1300,-.02673,.93764,1.2493,4.7294,37.039,49.298,.11042,1.0238,1.1824,.01633,1.4137,.12294,-.05864,-.05213,-39.616,216.53,1.9414,-.29041,.00444,-.10317,-.00894,.02765,-.22277,.0493,-.1285,.00166,.28011,.09415,14.581,4.7437,36.486,49.703,14397,114.14,14.35,33.515,65.1,40.457
110,2014,236,1330,-.03629,.64997,1.5462,4.667,37.179,48.977,.10963,1.0877,1.0131,.0194,1.4486,.09703,-.04693,-.05843,-42.106,230.58,3.4336,-.15465,-.02668,.07707,-.03765,.01347,-.26791,-.00475,-.14111,.00283,.27376,.08994,14.27,4.8342,37.039,49.077,14397,107.42,14.909,33.662,66.381,40.684
110,2014,236,1400,-.01822,.58209,.99923,4.6338,37.282,48.756,.08907,.82912,.74368,.01824,1.5044,.10839,-.02703,-.05143,-37.376,207.75,.84489,.02689,.00008,-.08624,-.02539,-.01055,-.25926,.01177,-.12027,-.00131,.24104,.06972,13.59,4.8395,37.179,48.889,14397,103.84,13.859,34.057,65.464,41.097
110,2014,236,1430,-.01176,-.16464,1.5585,4.5641,37.301,48.87,.0952,.79,.77418,.01567,1.2366,.11931,-.009,-.06135,-32.805,173.97,-2.7536,.05039,-.01169,.08255,.05921,.01238,-.20443,-.00517,-.12035,-.00487,.249,.0744,14.198,4.6441,37.282,48.691,14397,96.706,11.722,33.828,68.062,40.913
110,2014,236,1500,-.04254,1.1653,.24444,4.2416,35.67,49.004,.24251,2.1541,7.036,.49358,10.588,.2313,-.129,.14712,40.208,261.11,-6.9871,-1.9356,-.23669,-2.3225,.12562,1.2277,6.8448,-.67271,1.5314,-.17017,.44234,.2348,13.259,4.3596,37.301,49.178,12735,81.105,31.251,32.228,71.024,40.277
110,2014,236,1530,-.06701,.55388,-1.3902,-99999,36.026,-99999,.15628,1.1971,2.8385,0,2.3533,0,-.07461,.03836,99999,-11.776,-99999,-.49224,-99999,.02696,99999,-99999,.50924,-99999,-99999,-99999,.28965,.10068,13.035,.83742,35.67,51.713,6386,11.505,18.745,23.868,101.2,32.208
110,2014,236,1600,-.0727,-.04383,-.08316,4.1451,37.093,-99999,.03112,.70945,.48377,.17166,1.3254,0,-.00752,-.00863,-.76877,6.6432,0,-.31079,.21017,.14562,0,-.14549,-.55434,0,.08316,0,.10698,.01373,13.009,3.2091,36.026,-99999,11787,68.155,24.061,22.882,119.1,28.624
110,2014,236,1630,-.06379,.05162,.24245,3.779,35.824,-99999,.01448,.14594,.10686,.02071,.05295,0,.0085,-.00719,.48286,10.915,0,-.01849,.00245,.04388,0,-.00244,-.02538,0,.0035,0,.10553,.01336,12.971,4.0156,37.093,-99999,2117,44.377,9.9645,22.744,124.35,27.237
110,2014,236,1700,-.03114,.00978,-.22804,4.7859,36.507,-99999,.01509,.11508,.29488,.00192,.09687,0,-.00264,-.00785,-5.1556,9.8193,0,.10252,.00167,.00004,0,.00826,-.02733,0,-.00532,0,.09101,.00994,12.992,4.7322,35.824,-99999,12695,119.92,5.3076,22.739,129.44,27.154
110,2014,236,1730,-.05666,1.2079,-.75704,4.892,35.62,-99999,.10772,1.3937,1.4435,.02299,1.3482,0,-.06179,.00813,-9.8552,-2.7926,0,.32399,.04563,-.8125,0,-.02815,-.38142,0,-.07894,0,.24964,.07479,12.878,4.8238,36.507,-99999,14303,134.83,21.843,23.063,129.39,27.153
110,2014,236,1800,-.08222,2.4215,.10275,4.8769,31.969,-99999,.20385,1.4835,1.6781,.16021,5.1137,0,-.16977,-.04232,14.035,-19.092,0,.02653,-.01329,-.33796,0,-.18209,1.1734,0,-.36665,0,.41829,.20996,12.853,4.9852,35.62,-99999,10252,139.35,37.138,22.796,121.98,26.451
110,2014,236,1830,.02269,.71587,-.05162,4.8144,35.544,-99999,.07555,.60843,.1972,.00214,.19167,0,-.12336,-.02089,-8.413,4.1498,0,-.0331,.02225,-.10341,0,-.00052,.06531,0,-.01068,0,.35372,.15014,12.84,4.7495,31.969,-99999,7648,123.4,5.6577,21.413,124.14,25.265
110,2014,236,1900,-.05012,1.843,.10029,4.9162,34.693,-99999,.04817,.21895,.13249,.00036,.085,0,-.04718,-.01755,.18732,4.7055,0,-.00501,.00169,.04021,0,.0008,.00108,0,.00113,0,.22437,.06041,12.826,4.9126,35.544,-99999,575,136.65,2.6307,20.956,125.75,24.437
110,2014,236,1930,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.814,4.9126,35.544,-99999,575,99999,0,20.665,128.46,24.056
110,2014,236,2000,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.806,4.9126,35.544,-99999,575,99999,0,20.455,129.28,23.84
110,2014,236,2030,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.72,4.9126,35.544,-99999,575,99999,0,20.192,129.1,23.679
110,2014,236,2100,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.714,4.9126,35.544,-99999,575,99999,0,19.913,132.12,23.546
110,2014,236,2130,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.701,4.9126,35.544,-99999,575,99999,0,19.644,137.38,23.386
110,2014,236,2200,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.694,4.9126,35.544,-99999,575,99999,0,19.46,137.28,23.2
110,2014,236,2230,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.687,4.9126,35.544,-99999,575,99999,0,19.719,137.46,23.306
110,2014,236,2300,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.681,4.9126,35.544,-99999,575,99999,0,20.098,136.96,23.733
110,2014,236,2330,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.674,4.9126,35.544,-99999,575,99999,0,20.174,135.63,24.11
110,2014,236,2400,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.667,4.9126,35.544,-99999,575,99999,0,20.256,135.03,24.41
110,2014,237,30,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.655,4.9126,35.544,-99999,575,99999,0,20.274,134.91,24.602
110,2014,237,100,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.655,4.9126,35.544,-99999,575,99999,0,20.24,136.58,24.712
110,2014,237,130,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.642,4.9126,35.544,-99999,575,99999,0,20.13,136.34,24.712
110,2014,237,200,-.12733,.61415,-.16386,3.8688,34.984,-99999,.01695,.05977,.04977,.00379,.05769,0,-.01652,-.0021,2.4521,-7.0638,0,.00326,-.0021,.01307,0,-.00119,.00824,0,-.00289,0,.12906,.01999,12.634,4.9784,34.693,-99999,2675,47.965,2.8976,20.023,135.67,24.767
110,2014,237,230,-.10691,.87521,-.17704,3.7032,34.899,-99999,.0179,.10601,.07308,.0036,.07246,0,-.01451,-.00338,1.8547,-22.698,0,.0078,-.00271,.03465,0,-.00387,.01329,0,-.00537,0,.12208,.01788,12.634,3.7119,34.984,-99999,9506,40.651,2.5324,19.889,134.98,24.794
110,2014,237,300,-.08376,.78795,-.12117,3.6374,34.836,-99999,.02108,.11971,.08697,.00224,.09418,0,-.01737,-.00336,1.8067,-35.038,0,.00051,-.00355,.05348,0,-.00335,.00559,0,-.00441,0,.13303,.02124,12.621,3.6707,34.899,-99999,10087,38.035,1.8417,19.787,135.42,24.767
110,2014,237,330,-.10206,.82244,-.17796,3.7095,34.926,-99999,.02384,.15798,.09573,.01049,.06915,0,-.01515,-.00231,2.1246,-22.747,0,.00215,-.0176,.03761,0,-.0048,.00221,0,-.00695,0,.12381,.01839,12.614,3.5921,34.836,-99999,11720,41.053,4.2617,19.756,135.95,24.767
110,2014,237,400,-.09299,.84547,-.22134,3.6698,34.813,-99999,.01969,.17397,.11058,.01208,.06256,0,-.01855,-.00177,2.0663,-14.013,0,-.03074,-.00955,.03744,0,.00205,.00455,0,-.00775,0,.13649,.02236,12.608,3.8614,34.926,-99999,13487,39.476,4.2572,19.663,135.35,24.739
110,2014,237,430,-.11091,1.3413,-.41555,4.0497,34.749,-99999,.04314,.24117,.18872,.02054,.04897,0,-.03589,.00478,1.9704,-22.561,0,-.01508,.00367,.03909,0,-.00426,-.00579,0,.00221,0,.19028,.04345,12.601,3.8683,34.813,-99999,14069,57.972,8.1926,19.594,134.73,24.794
110,2014,237,500,-.10608,1.5015,-.52775,4.4551,34.738,-99999,.06463,.35583,.28473,.00512,.05205,0,-.04058,.01633,1.6157,-26.006,0,-.02299,.00169,.05274,0,.00062,-.01162,0,-.0035,0,.20915,.05249,12.588,4.3077,34.749,-99999,14310,86.29,6.0583,19.511,134.03,24.822
110,2014,237,530,-.10491,1.3842,-.64178,4.6388,34.399,-99999,.06243,.37918,.30985,.00087,.06849,0,-.04569,.01863,2.6093,-13.872,0,-.03527,-.00298,.05139,0,.00174,-.0458,0,-.00427,0,.22212,.05921,12.582,4.5752,34.738,-99999,14264,103.47,3.0451,19.438,133.16,24.822
110,2014,237,600,-.09284,1.3754,-.5112,4.6567,33.873,-99999,.04979,.31705,.23631,.00038,.06623,0,-.0358,.00936,1.6853,-2.5337,0,-.0254,-.003,.02302,0,-.00121,-.02699,0,.00042,0,.19237,.04441,12.581,4.7057,34.399,-99999,13947,105.31,2.0412,19.383,132.59,24.767
110,2014,237,630,-.09345,1.4129,-.64489,4.6589,33.445,-99999,.06194,.33658,.27751,.00036,.04472,0,-.04147,.01486,.24144,-5.5085,0,-.01973,-.00025,.02369,0,-.00213,-.01007,0,-.00102,0,.20988,.05286,12.575,4.6442,33.873,-99999,14030,105.54,2.0144,19.394,132.52,24.767
110,2014,237,700,-.10423,1.5275,-.67281,4.686,32.597,-99999,.07214,.52163,.35278,.0003,.19199,0,-.05257,.01204,-2.3915,-7.0108,0,-.02081,.00216,.004,0,-.00204,.04283,0,.00364,0,.23224,.06472,12.581,4.6907,33.445,-99999,14398,108.44,1.8699,19.534,132.5,24.961
110,2014,237,730,-.08301,1.8025,-.89818,4.6556,31.061,-99999,.11104,.6329,.5963,.00075,.26226,0,-.06965,.03435,-6.4726,-10.248,0,-.03097,.00689,.01814,0,-.00646,.0034,0,.0037,0,.27867,.09319,12.614,4.6785,32.597,-99999,14398,105.21,2.8561,19.868,132.27,25.38
110,2014,237,800,-.0704,1.7695,-.85412,4.6685,29.226,-99999,.14325,.84149,.6877,.00135,.23262,0,-.08935,.05075,-11.243,24.652,0,-.01732,.01248,-.05881,0,-.006,.09408,0,-.00889,0,.32056,.12331,12.66,4.6249,31.061,-99999,14398,106.61,3.9145,20.784,131.17,26.398
110,2014,237,830,-.04671,1.8973,-1.1263,4.6836,29.515,-99999,.18015,1.246,1.298,.00209,.22295,0,-.10583,.07243,-13.979,60.598,0,.02838,.01986,-.08619,0,-.00872,.03086,0,-.01066,0,.35811,.15389,12.877,4.6599,29.226,-99999,14398,108.27,4.8959,22.893,128.54,28.692
110,2014,237,900,-.03793,2.3177,-1.0421,4.6734,30.144,-99999,.22072,1.2772,1.1277,.00292,.15969,0,-.11578,.08901,-14.223,77.076,0,.13661,.01519,-.17764,0,-.00996,.08294,0,-.01515,0,.38215,.17525,13.041,4.7438,29.515,-99999,14398,107.22,5.7977,24.724,127.88,30.712
110,2014,237,930,-.07619,1.7501,-1.8399,4.71,30.736,-99999,.21504,1.1026,1.2591,.00185,.27327,0,-.09266,.12932,-13.607,73.05,0,.06158,.00896,-.22256,0,-.01679,.01678,0,-.00683,0,.39886,.19091,13.087,4.6184,30.144,-99999,14398,111.16,4.7642,25.996,119.15,31.474
110,2014,237,1000,-.04418,2.1169,-1.5947,4.775,31.471,-99999,.24685,1.3435,1.3565,.00244,.28079,0,-.11706,.13985,-16.593,110.28,99999,.00571,.01815,-.18042,-99999,-.01542,.21193,99999,-.01788,-99999,.42705,.21885,13.127,4.786,30.736,-99999,14398,118.66,5.8408,27.411,108.36,32.678
110,2014,237,1030,-.05349,2.0363,-2.0587,4.873,32.694,-99999,.29788,1.8124,1.942,.00612,.69183,0,-.14095,.16777,-21.269,152.18,99999,.18339,.03324,-.35739,99999,-.03853,.1223,-99999,-.03182,99999,.4681,.26294,13.199,4.8131,31.471,69.642,14398,131.11,10.161,28.948,95.867,33.966
110,2014,237,1100,-.05337,1.8705,-1.6953,4.9843,32.979,64.292,.25088,1.2895,1.6817,.00316,.86951,.67685,-.10496,.15323,-18.521,143.9,-14.064,.00962,.01872,-.3133,-.03066,-.01776,.16445,-.35596,-.01765,-.00911,.43096,.22288,13.741,4.9102,32.694,65.612,14398,146.33,8.2016,29.494,87.18,35.016
110,2014,237,1130,-.06087,2.2404,-1.2785,5.08,33.699,61.378,.23131,1.8373,1.1804,.00414,.67791,.84419,-.1434,.07399,-21.715,173.29,1.5516,.19873,.03285,-.29797,-.28202,-.00848,.04785,-.11376,-.03544,-.00444,.4017,.19364,13.345,4.8291,32.979,62.685,14397,161.11,10.289,30.373,80.546,36.063
110,2014,237,1200,-.0584,2.1901,-1.324,4.8935,33.943,59.758,.22418,1.5992,1.4359,.0286,.94593,.09722,-.12608,.08038,-20.819,155.63,4.0962,.2974,.05832,-.53275,.07344,-.01686,.09081,.03536,-.11889,.01715,.38668,.17943,14.521,5.09,33.699,60.078,14397,135.31,22.402,30.479,76.839,36.222
110,2014,237,1230,-.05172,1.6682,-1.9739,4.8529,34.429,59.194,.25348,1.4123,1.3609,.01255,.72829,.12927,-.12666,.13987,-37.754,187.02,5.7118,.05966,.03432,-.21894,-.08681,-.03418,.18106,-.02338,-.07459,-.01137,.43439,.22643,13.8,4.6876,33.943,59.027,14397,128.89,13.792,31.26,69.55,36.621
110,2014,237,1300,-.04335,2.2394,-1.6284,4.9725,34.688,58.962,.25474,1.6455,1.4554,.01124,.58716,.07649,-.11659,.12788,-30.748,154.9,-1.1555,.24536,.01188,-.2329,-.00243,-.04621,.15053,-.01938,-.04867,.00067,.416,.20766,13.576,4.7914,34.429,58.841,14398,145.19,15.155,31.543,63.619,36.661
110,2014,237,1330,-.05464,2.0322,-1.2912,4.8764,33.894,59.122,.21332,1.5269,1.6884,.0157,.48402,.11632,-.10961,.07685,-17.601,88.127,-1.6593,.62638,-.04636,-.34761,.10259,-.07294,-.17178,.0946,.01369,-.01899,.36588,.16065,13.629,4.9828,34.688,58.871,14397,132.18,16.47,31.008,65.487,36.459
110,2014,237,1400,-.04081,2.0883,-.8991,4.6774,34.299,59.833,.17834,1.1359,1.051,.00883,.88447,.10609,-.10555,.07815,-28.154,151.77,.46823,-.10718,.03316,-.42006,.01622,-.01817,.22542,.03068,-.06697,-.00112,.3624,.1576,13.847,4.7408,33.894,59.35,14397,107.96,9.9815,30.901,72.119,36.46
110,2014,237,1430,-.03476,1.9084,-1.0841,4.8738,35.115,58.7,.17728,1.1905,.91152,.01856,1.0652,.34381,-.10273,.0734,-39.307,157.77,9.6592,.07952,.05391,-.32453,-.11871,-.02184,.21703,-.00777,-.07907,-.04318,.35532,.15151,13.814,4.8474,34.299,58.939,14397,132.05,18.259,31.938,63.867,37.226
110,2014,237,1500,-.0492,1.534,-1.6379,5.1428,34.468,57.407,.19482,1.2795,1.2614,.00866,.65714,.08716,-.07974,.1106,-27.516,105.53,-3.5864,.28848,.00535,-.24956,.03547,-.04656,.0721,.00284,-.04223,.00312,.36925,.16362,13.57,5.0736,35.115,57.734,14397,171.93,15.638,31.705,56.809,37.379
110,2014,237,1530,-.03485,1.409,-1.2862,5.1382,33.453,59.008,.13258,.52823,.64695,.0054,.45446,.97917,-.05983,.0648,-18.194,33.598,-.45588,.04422,.01064,-.03134,.12187,-.02071,.0161,.11485,-.01752,-.02608,.29699,.10584,14.502,5.1061,34.468,57.542,14397,170.88,12.521,30.623,59.624,36.06
110,2014,237,1600,-.04207,2.1021,-1.5975,5.0665,33.857,60.793,.2531,1.6727,1.5289,.01931,.73329,.13391,-.11142,.14245,-21.986,90.974,-1.573,.13582,-.02925,-.30301,-.07239,-.06222,-.06493,-.06646,.06549,.02987,.42526,.21702,13.841,5.2733,33.453,60.24,14397,160.13,21.965,31.147,59.574,36.181
110,2014,237,1630,-.07027,2.511,-1.2922,4.9226,32.099,61.995,.26232,1.3002,1.4719,.00541,.35677,1.2137,-.13443,.08311,-15.18,55.613,-8.0142,-.04564,.0236,-.00259,-.09154,-.02071,.08528,.17094,-.00672,-.0642,.39755,.18965,13.675,4.9761,33.857,60.322,14397,137.74,10.239,29.233,70.695,34.901
110,2014,237,1700,-.03463,2.6073,-.99444,4.9451,33.124,64.052,.23633,1.6578,1.3483,.00483,.19174,.34116,-.13602,.09868,-17.74,94.109,5.6698,-.05726,.0236,-.22494,.06462,-.00744,.08481,-.07016,-.02288,-.01744,.40993,.20166,13.278,4.888,32.099,63.999,14398,140.83,9.7275,30.105,68.307,35.322
110,2014,237,1730,-.02677,2.4435,-.92493,5.1004,32.599,61.904,.2088,1.5183,.98471,.00221,.05961,.23912,-.12478,.07388,-13.322,49.133,.73096,-.05569,.02585,-.14038,.12324,-.00968,.04077,-.06855,-.00908,.00629,.3808,.17401,13.093,5.0074,33.124,62.955,14397,164.27,7.6768,29.85,64.786,36.024
110,2014,237,1800,-.05214,2.3527,-.96559,5.0183,32.182,61.777,.20927,1.2681,1.1324,.00117,.09126,.34084,-.11122,.0559,-10.063,.44813,2.6669,.0201,.01189,-.005,-.05015,-.00434,-.00097,.01616,.00401,-.00874,.35282,.14938,12.949,5.09,32.599,61.236,14397,151.24,5.1847,29.441,67.929,35.399
110,2014,237,1830,-.05909,1.8027,-1.0157,4.9769,31.335,65.964,.13612,.808,.69363,.00056,.10845,3.2362,-.07518,.05262,-6.3635,-28.212,-3.0442,.02281,.0058,.0469,.13215,-.00317,-.06755,.2601,.0035,-.00476,.30293,.11012,12.863,4.9873,32.182,62.984,14397,145.06,3.4278,28.505,72.663,33.239
110,2014,237,1900,-.0419,1.7238,-.91879,4.8716,30.497,-99999,.11167,.7338,.60345,.00176,.13324,0,-.06436,.04508,-4.1589,-42.318,99999,.02646,-.00223,.04175,99999,-.00341,-.06367,99999,.01264,99999,.28032,.09429,12.843,4.9507,31.335,69.394,14397,130.65,5.5309,27.562,79.279,30.835
110,2014,237,1930,-.05146,2.0114,-.61355,4.6976,29.547,-99999,.12885,.70917,.74216,.00522,.17988,0,-.07602,.03756,-2.0397,-41.729,-99999,-.06326,.01723,.15973,99999,-.00358,-.05909,99999,.0252,-99999,.2912,.10176,12.823,4.8577,30.497,-99999,14398,109.98,8.0937,26.488,89.006,29.001
110,2014,237,2000,-.05988,1.775,-.3611,4.752,28.901,-99999,.0924,.6378,.50302,.00541,.09415,0,-.06587,.02305,-1.6209,-38.313,0,-.01585,.00504,.09214,0,.00369,-.037,0,-.00828,0,.26416,.08374,12.812,4.6086,29.547,-99999,14398,116.13,8.4177,25.566,96.406,27.619
110,2014,237,2030,-.04049,1.8328,-.28979,4.8723,28.517,-99999,.10132,.62168,.57621,.00019,.06744,0,-.06638,.0113,-1.806,-34.022,0,.07618,.00236,.0736,0,.00022,.01533,0,.00132,0,.25949,.0808,12.726,4.837,28.901,-99999,14398,130.63,1.7769,25.078,99.881,26.738
110,2014,237,2100,-.04307,1.6241,-.63735,4.8642,28.276,-99999,.10711,.71362,.69193,.00013,.07391,0,-.06544,.0413,-1.8025,-37.99,0,-.02091,.00324,.10223,0,-.00012,-.02622,0,.00215,0,.27818,.09286,12.72,4.8629,28.517,-99999,14398,129.58,1.4946,24.75,103.45,26.195
110,2014,237,2130,-.03785,1.7975,-1.301,4.8349,28.028,-99999,.17332,1.1544,1.044,.00019,.06036,0,-.09303,.08276,-2.2815,-42.322,0,.02117,.00371,.09969,0,-.0015,-.06634,0,.0013,0,.35286,.14941,12.706,4.8474,28.276,-99999,14398,125.84,1.7449,24.371,106.87,25.801
110,2014,237,2200,-.04397,1.7691,-1.1611,4.8313,27.505,-99999,.15897,1.2356,.8966,.00076,.08485,0,-.08946,.06804,-2.1893,-39.647,0,-.06572,.01053,.1529,0,-.00428,-.07348,0,.00575,0,.33525,.13487,12.7,4.8806,28.028,-99999,14398,125.42,3.4533,23.878,108.54,25.52
110,2014,237,2230,-.03319,1.5183,-.98644,4.7628,27.149,-99999,.11289,.69713,.5277,.00027,.04981,0,-.06412,.05649,-.69233,-32.668,0,-.04137,.00325,.08548,0,-.00145,-.04307,0,.00186,0,.29232,.10254,12.694,4.7721,27.505,-99999,14398,117.09,1.9144,23.27,113.26,25.128
110,2014,237,2300,-.04914,1.2135,-1.0588,4.7161,26.897,-99999,.08919,.49001,.54273,.00019,.04743,0,-.04941,.05117,-.6951,-28.216,0,-.031,.00084,.06281,0,-.00149,-.0453,0,.00093,0,.26671,.08536,12.68,4.7438,27.149,-99999,14398,111.75,1.5479,22.816,116.34,24.767
