"TOA5","Stark_R4Comp_CR1000","CR1000","16742","CR1000.Std.15","CPU:NR1051111.CR1","17558","Table1"
"TIMESTAMP","RECORD","SR01Up_Avg","SR01Dn_Avg","IR01Up_Avg","IR01Dn_Avg","NR01TC_Avg","NR01TK_Avg","NetRs_Avg","NetRl_Avg","Albedo_Avg","UpTot_Avg","DnTot_Avg","NetTot_Avg","IR01UpCo_Avg","IR01DnCo_Avg","Heatflag","Batt_Volt"
"2014-05-16 22:00:00",50023,-6.27,-3.467,-65.37,-32.91,16.48,289.7,-2.803,-32.45,0.552,-71.64,-36.38,-35.26,333.8,366.2,1,12.78
"2014-05-16 22:30:00",50024,-5.457,-2.45,-64.1,-31.68,16.01,289.2,-3.007,-32.42,0.44,-69.56,-34.13,-35.43,332.5,364.9,1,12.78
"2014-05-16 23:00:00",50025,-5.973,-3.117,-62.73,-31.44,15.79,289,-2.856,-31.29,0.516,-68.7,-34.55,-34.15,332.6,363.9,1,12.76
"2014-05-16 23:30:00",50026,-5.476,-3.103,-60.34,-30.47,15.54,288.7,-2.374,-29.86,0.564,-65.81,-33.58,-32.24,333.7,363.5,1,12.75
"2014-05-17 00:00:00",50027,-5.616,-3.182,-60.28,-29.84,15.32,288.5,-2.434,-30.44,0.57,-65.9,-33.02,-32.88,332.5,363,1,12.74
"2014-05-17 00:30:00",50028,-5.512,-2.573,-62.39,-30.71,15.09,288.3,-2.939,-31.68,0.466,-67.9,-33.28,-34.62,329.2,360.8,1,12.74
"2014-05-17 01:00:00",50029,-5.694,-3.015,-60.65,-29.73,14.86,288,-2.679,-30.92,0.523,-66.34,-32.75,-33.6,329.6,360.6,1,12.73
"2014-05-17 01:30:00",50030,-5.279,-3.051,-60.24,-29.27,14.59,287.8,-2.229,-30.97,0.576,-65.52,-32.32,-33.2,328.6,359.5,1,12.72
"2014-05-17 02:00:00",50031,-5.349,-2.942,-59.28,-28.93,14.29,287.5,-2.407,-30.35,0.544,-64.63,-31.87,-32.76,327.9,358.3,1,12.71
"2014-05-17 02:30:00",50032,-5.222,-2.792,-59.01,-28.67,14.13,287.3,-2.431,-30.34,0.534,-64.24,-31.46,-32.77,327.4,357.7,1,12.7
"2014-05-17 03:00:00",50033,-5.161,-2.444,-58.01,-27.32,13.9,287.1,-2.717,-30.69,0.471,-63.17,-29.77,-33.4,327.1,357.8,1,12.69
"2014-05-17 03:30:00",50034,-4.906,-2.316,-59.73,-27.93,13.78,287,-2.59,-31.8,0.463,-64.64,-30.25,-34.39,324.7,356.5,1,12.68
"2014-05-17 04:00:00",50035,-5.216,-2.533,-59.75,-27.07,13.46,286.6,-2.683,-32.69,0.486,-64.97,-29.6,-35.37,323,355.7,1,12.67
"2014-05-17 04:30:00",50036,-5.104,-2.683,-59.04,-27.45,13.35,286.5,-2.42,-31.59,0.517,-64.14,-30.14,-34.01,323.2,354.7,1,12.67
"2014-05-17 05:00:00",50037,-4.756,-1.973,-56.93,-23.64,12.98,286.2,-2.783,-33.29,0.404,-61.69,-25.62,-36.07,323.3,356.6,1,12.66
"2014-05-17 05:30:00",50038,-5.24,-2.624,-58.41,-26.9,13.15,286.3,-2.616,-31.51,0.496,-63.65,-29.53,-34.12,322.7,354.2,1,12.65
"2014-05-17 06:00:00",50039,5.186,0.058,-55.69,-25.13,13.21,286.4,5.129,-30.56,0.579,-50.5,-25.07,-25.43,325.7,356.3,1,12.64
"2014-05-17 06:30:00",50040,49.46,13.05,-61.53,-18.39,14.34,287.5,36.41,-43.14,0.259,-12.07,-5.34,-6.726,326,369.1,1,12.64
"2014-05-17 07:00:00",50041,106.2,31.79,-75.93,-15.63,17.22,290.4,74.41,-60.3,0.295,30.28,16.16,14.12,327.4,387.7,1,12.66
"2014-05-17 07:30:00",50042,260.1,61.09,-88.9,-17.87,20.6,293.8,199,-71.02,0.236,171.2,43.22,128,333.5,404.5,1,12.66
"2014-05-17 08:00:00",50043,390.5,93.8,-96.3,-18.91,22.99,296.2,296.7,-77.36,0.24,294.2,74.92,219.3,340,417.3,0,12.67
"2014-05-17 08:30:00",50044,535.6,125.7,-94.1,-2.494,23.2,296.4,409.9,-91.6,0.235,441.5,123.2,318.3,343.4,435,0,12.78
"2014-05-17 09:00:00",50045,628.2,142.7,-95.9,7.063,24.75,297.9,485.4,-103,0.227,532.3,149.8,382.5,350.9,453.8,0,12.88
"2014-05-17 09:30:00",50046,725.4,155.8,-100,14.38,26.52,299.7,569.5,-114.4,0.215,625.4,170.2,455.1,357.4,471.8,0,12.91
"2014-05-17 10:00:00",50047,818,169.2,-101.9,22.29,27.15,300.3,648.5,-124.1,0.207,715.9,191.5,524.4,359.5,483.6,0,12.96
"2014-05-17 10:30:00",50048,889,176.5,-101.6,28.54,28.1,301.3,712.1,-130.2,0.199,787,205.1,582,365.5,495.7,0,13.4
"2014-05-17 11:00:00",50049,964,180.4,-102.9,33.8,28.74,301.9,783.8,-136.7,0.187,861,214.2,647.1,368.3,505,0,13.44
"2014-05-17 11:30:00",50050,1020,184.6,-105.4,36.22,29.51,302.7,835,-141.6,0.181,915,220.9,693.8,370.6,512.2,0,13.77
"2014-05-17 12:00:00",50051,1049,184.3,-105.5,38.47,30.14,303.3,864,-144,0.176,943,222.8,720.4,374.4,518.4,0,13.99
"2014-05-17 12:30:00",50052,1072,186.7,-106.9,38.42,30.61,303.8,885,-145.3,0.174,965,225.1,740,376,521.3,0,14.67
"2014-05-17 13:00:00",50053,1067,183.8,-107.6,36.47,30.94,304.1,883,-144.1,0.172,959,220.2,739.1,377.5,521.5,0,15.28
"2014-05-17 13:30:00",50054,1066,184.2,-107.3,37.32,30.73,303.9,882,-144.7,0.173,959,221.5,737.3,376.3,521,0,15.38
"2014-05-17 14:00:00",50055,1023,179.3,-106.5,33.55,30.94,304.1,844,-140,0.175,917,212.8,703.8,378.5,518.6,0,14.84
"2014-05-17 14:30:00",50056,960,172.3,-106,29.5,31.21,304.4,788.1,-135.5,0.179,854,201.8,652.6,380.7,516.3,0,14.38
"2014-05-17 15:00:00",50057,881,164.6,-104.7,23.96,31.25,304.4,716.6,-128.7,0.187,776.5,188.6,587.9,382.3,511,0,14.31
"2014-05-17 15:30:00",50058,783.9,154.4,-102,19.34,31.09,304.3,629.5,-121.3,0.197,682,173.7,508.2,384,505.3,0,14.26
"2014-05-17 16:00:00",50059,691.3,143.3,-104.3,12.17,30.88,304.1,548,-116.5,0.207,586.9,155.4,431.5,380.3,496.8,0,14.17
"2014-05-17 16:30:00",50060,598.7,130.4,-106,5.834,30.75,303.9,468.3,-111.9,0.218,492.7,136.3,356.4,377.8,489.7,0,13.7
"2014-05-17 17:00:00",50061,494.2,112.1,-103.9,-1.871,30.66,303.8,382.1,-102,0.227,390.3,110.3,280,379.4,481.4,0,13.81
"2014-05-17 17:30:00",50062,380.6,91.3,-99.2,-7.987,30,303.2,289.2,-91.2,0.24,281.4,83.4,198.1,379.9,471,0,13.68
"2014-05-17 18:00:00",50063,260.6,66.52,-93.9,-13.93,29.19,302.4,194,-79.99,0.256,166.7,52.6,114.1,380,460,0,13.4
"2014-05-17 18:30:00",50064,151,40.64,-88.4,-17.16,27.66,300.8,110.3,-71.25,0.27,62.57,23.48,39.09,376,447.3,0,13.12
"2014-05-17 19:00:00",50065,54.91,14.22,-82.3,-22.04,25.8,299,40.69,-60.24,0.239,-27.37,-7.822,-19.55,370.8,431.1,0,12.95
"2014-05-17 19:30:00",50066,0.663,0.351,-72.99,-17.83,23.07,296.3,0.312,-55.16,-0.12,-72.33,-17.48,-54.85,363.8,418.9,0,12.91
"2014-05-17 20:00:00",50067,-4.825,-0.004,-70.6,-16.71,21.53,294.7,-4.821,-53.89,-0.008,-75.43,-16.72,-58.71,357.1,411,1,12.9
"2014-05-17 20:30:00",50068,-5.965,-1.108,-80.4,-28.74,22.77,295.9,-4.857,-51.67,0.166,-86.4,-29.85,-56.52,354.6,406.2,1,12.79
"2014-05-17 21:00:00",50069,-6.462,-1.838,-81.4,-31.79,22.47,295.7,-4.623,-49.64,0.282,-87.9,-33.63,-54.26,351.8,401.4,1,12.79
"2014-05-17 21:30:00",50070,-6.495,-1.97,-80.8,-31.89,21.73,294.9,-4.525,-48.87,0.302,-87.3,-33.86,-53.39,348.1,397,1,12.79
"2014-05-17 22:00:00",50071,-6.309,-1.718,-80.6,-31.28,21.06,294.2,-4.591,-49.28,0.27,-86.9,-33,-53.87,344.5,393.7,1,12.78
"2014-05-17 22:30:00",50072,-6.664,-2.592,-80.1,-35.91,20.4,293.6,-4.072,-44.21,0.387,-86.8,-38.5,-48.29,341.1,385.3,1,12.77
"2014-05-17 23:00:00",50073,-7.382,-4.547,-77.65,-43.81,19.27,292.5,-2.835,-33.84,0.61,-85,-48.36,-36.67,337.1,371,1,12.77
"2014-05-17 23:30:00",50074,-7.899,-5.237,-70.69,-39.73,17.36,290.5,-2.663,-30.96,0.664,-78.59,-44.97,-33.62,333.3,364.3,1,12.76
"2014-05-18 00:00:00",50075,-6.233,-3.681,-64.95,-34.24,15.92,289.1,-2.552,-30.71,0.589,-71.18,-37.92,-33.27,331.1,361.8,1,12.75
"2014-05-18 00:30:00",50076,-5.676,-3.37,-63.03,-32.14,15.26,288.4,-2.307,-30.89,0.592,-68.71,-35.51,-33.2,329.5,360.3,1,12.74
"2014-05-18 01:00:00",50077,-5.929,-3.487,-63.34,-32.76,15.04,288.2,-2.443,-30.57,0.586,-69.26,-36.25,-33.01,327.9,358.5,1,12.73
"2014-05-18 01:30:00",50078,-5.412,-3.184,-62.32,-31.63,14.55,287.7,-2.228,-30.69,0.586,-67.74,-34.81,-32.92,326.3,357,1,12.72
"2014-05-18 02:00:00",50079,-5.381,-2.97,-61.97,-31.55,14.36,287.5,-2.411,-30.42,0.547,-67.35,-34.52,-32.83,325.6,356.1,1,12.71
"2014-05-18 02:30:00",50080,-5.735,-3.408,-62.12,-32.06,14.18,287.4,-2.327,-30.05,0.592,-67.85,-35.47,-32.38,324.5,354.5,1,12.7
"2014-05-18 03:00:00",50081,-5.551,-3.173,-61.4,-31.75,13.96,287.1,-2.379,-29.65,0.569,-66.96,-34.92,-32.03,324,353.7,1,12.69
"2014-05-18 03:30:00",50082,-5.11,-2.985,-59.24,-30.36,13.78,287,-2.125,-28.88,0.582,-64.35,-33.35,-31,325.2,354.1,1,12.68
"2014-05-18 04:00:00",50083,-5.056,-2.871,-58.3,-29.31,13.68,286.9,-2.186,-28.99,0.564,-63.35,-32.18,-31.17,325.6,354.6,1,12.68
"2014-05-18 04:30:00",50084,-5.308,-2.736,-57.6,-28.39,13.57,286.8,-2.572,-29.21,0.508,-62.91,-31.13,-31.78,325.8,355,1,12.67
"2014-05-18 05:00:00",50085,-5.187,-2.799,-58.13,-29.3,13.53,286.7,-2.387,-28.83,0.534,-63.32,-32.1,-31.22,325,353.8,1,12.66
"2014-05-18 05:30:00",50086,-5.165,-2.814,-58.48,-29.03,13.3,286.5,-2.35,-29.45,0.542,-63.65,-31.85,-31.8,323.5,352.9,1,12.64
"2014-05-18 06:00:00",50087,6.228,-0.486,-59.58,-28.71,13.31,286.5,6.714,-30.87,0.393,-53.35,-29.2,-24.15,322.4,353.2,1,12.64
"2014-05-18 06:30:00",50088,74.77,18.77,-66.29,-22.56,14.78,288,56,-43.73,0.241,8.48,-3.789,12.27,323.6,367.4,1,12.63
"2014-05-18 07:00:00",50089,159.1,44.07,-81.8,-23.3,19.44,292.6,115,-58.5,0.277,77.27,20.77,56.5,334,392.5,1,12.65
"2014-05-18 07:30:00",50090,273.7,69.78,-95,-27.47,24,297.2,204,-67.57,0.259,178.7,42.3,136.4,347.2,414.8,1,12.66
"2014-05-18 08:00:00",50091,404.9,96.9,-94.9,-18.31,25.66,298.8,307.9,-76.61,0.239,309.9,78.63,231.3,357.3,433.9,0,12.67
"2014-05-18 08:30:00",50092,514.5,121.5,-87.7,-0.061,25.25,298.4,393,-87.7,0.236,426.8,121.4,305.3,362,449.7,0,12.79
"2014-05-18 09:00:00",50093,610.2,139.4,-89.3,9.02,26.34,299.5,470.8,-98.3,0.229,520.9,148.4,372.5,367.1,465.4,0,12.85
"2014-05-18 09:30:00",50094,694.7,153.5,-90,16.41,27.27,300.5,541.2,-106.4,0.221,604.7,169.9,434.8,372.1,478.5,0,12.88
"2014-05-18 10:00:00",50095,773.1,164.1,-91.6,22.96,28.39,301.6,609,-114.5,0.212,681.5,187,494.5,377.4,491.9,0,12.93
"2014-05-18 10:30:00",50096,845,170.8,-92.8,28.05,29.55,302.7,674.1,-120.9,0.202,752.1,198.9,553.2,383.4,504.3,0,13.38
"2014-05-18 11:00:00",50097,902,177.5,-92,30.92,30.18,303.4,724.8,-122.9,0.197,810,208.5,601.9,388.2,511.1,0,13.42
"2014-05-18 11:30:00",50098,957,182.1,-90.6,34.19,30.42,303.6,774.9,-124.8,0.19,866,216.3,650,391.1,515.9,0,13.73
"2014-05-18 12:00:00",50099,1002,184.3,-91,36.44,31.05,304.2,818,-127.4,0.184,911,220.7,690.2,394.8,522.2,0,13.9
"2014-05-18 12:30:00",50100,1044,182.9,-91.1,36.92,31.58,304.8,861,-128,0.175,953,219.8,733.4,398,526,0,14.17
"2014-05-18 13:00:00",50101,1049,179.4,-92.2,35.67,32.22,305.4,870,-127.9,0.171,957,215.1,741.7,401.1,528.9,0,14.9
"2014-05-18 13:30:00",50102,1049,178.1,-90.6,34.94,32.36,305.5,871,-125.6,0.17,958,213.1,745.1,403.5,529.1,0,14.91
"2014-05-18 14:00:00",50103,1015,174.6,-89.7,30.93,32.52,305.7,840,-120.6,0.172,925,205.6,719.4,405.5,526.1,0,14.63
"2014-05-18 14:30:00",50104,942,169.5,-84.8,28.72,32.14,305.3,772.2,-113.5,0.18,857,198.2,658.7,408,521.5,0,14.47
"2014-05-18 15:00:00",50105,798.3,149.8,-84.9,20.02,32.83,306,648.5,-104.9,0.184,713.4,169.8,543.6,412.3,517.2,0,14.13
"2014-05-18 15:30:00",50106,718.1,142.9,-81.5,14.66,32.34,305.5,575.2,-96.1,0.195,636.6,157.6,479,412.5,508.7,0,14.27
"2014-05-18 16:00:00",50107,586.6,120,-78.12,8.27,32.54,305.7,466.5,-86.4,0.196,508.5,128.3,380.1,417.2,503.6,0,13.92
"2014-05-18 16:30:00",50108,482.7,103.4,-74.58,2.768,31.27,304.5,379.4,-77.35,0.204,408.1,106.1,302,412.6,489.9,0,13.81
"2014-05-18 17:00:00",50109,498.1,113.4,-78.82,0.071,31.92,305.1,384.8,-78.89,0.224,419.3,113.5,305.9,412.5,491.4,0,13.88
"2014-05-18 17:30:00",50110,327.8,77.63,-78.04,-6.55,30.49,303.7,250.2,-71.49,0.222,249.7,71.08,178.7,404.1,475.6,0,13.7
"2014-05-18 18:00:00",50111,214.1,53.03,-83.2,-13.58,29.65,302.8,161.1,-69.67,0.231,130.8,39.46,91.4,393.6,463.3,0,13.41
"2014-05-18 18:30:00",50112,146,38.71,-82.4,-17.66,28.95,302.1,107.3,-64.75,0.266,63.55,21.04,42.51,390.1,454.8,0,13.14
"2014-05-18 19:00:00",50113,52.3,13.21,-76.71,-21.38,26.93,300.1,39.09,-55.33,0.24,-24.41,-8.17,-16.24,383.2,438.6,0,12.95
"2014-05-18 19:30:00",50114,1.065,-0.123,-67.53,-21.25,24.26,297.4,1.188,-46.28,0.254,-66.47,-21.37,-45.1,376.3,422.5,0,12.89
"2014-05-18 20:00:00",50115,-4.076,-0.594,-62.55,-22.06,22.34,295.5,-3.482,-40.49,0.142,-66.63,-22.65,-43.97,369.9,410.4,1,12.87
"2014-05-18 20:30:00",50116,-5.086,-1.584,-71.79,-33.61,23.66,296.8,-3.502,-38.18,0.297,-76.87,-35.19,-41.68,368.4,406.6,1,12.77
"2014-05-18 21:00:00",50117,-6.079,-2.901,-74.31,-37.33,23.61,296.8,-3.177,-36.98,0.475,-80.4,-40.23,-40.16,365.6,402.6,1,12.76
"2014-05-18 21:30:00",50118,-5.603,-2.029,-73.82,-34.01,23.18,296.4,-3.574,-39.81,0.361,-79.42,-36.04,-43.39,363.5,403.4,1,12.76
"2014-05-18 22:00:00",50119,-6.224,-3.206,-72.74,-37.8,22.54,295.7,-3.018,-34.94,0.515,-78.96,-41.01,-37.96,360.9,395.8,1,12.76
"2014-05-18 22:30:00",50120,-5.41,-1.874,-71.74,-30.94,21.82,295,-3.536,-40.8,0.342,-77.15,-32.81,-44.34,357.7,398.5,1,12.75
"2014-05-18 23:00:00",50121,-5.604,-1.552,-73.61,-28.84,21.91,295.1,-4.051,-44.77,0.271,-79.22,-30.4,-48.82,356.3,401.1,1,12.74
"2014-05-18 23:30:00",50122,-6.151,-2.355,-74.97,-33.11,21.53,294.7,-3.796,-41.86,0.381,-81.1,-35.46,-45.65,352.7,394.6,1,12.74
"2014-05-19 00:00:00",50123,-6.525,-3.784,-73.66,-40.56,20.78,294,-2.742,-33.09,0.575,-80.2,-44.35,-35.83,349.7,382.8,1,12.73
"2014-05-19 00:30:00",50124,-6.09,-4.048,-69.36,-40.27,19.33,292.5,-2.042,-29.09,0.665,-75.45,-44.32,-31.13,345.7,374.8,1,12.72
"2014-05-19 01:00:00",50125,-7.255,-4.492,-67.25,-39.29,18.38,291.6,-2.763,-27.96,0.616,-74.51,-43.79,-30.72,342.5,370.4,1,12.71
"2014-05-19 01:30:00",50126,-6.423,-4.006,-64.49,-36.66,17.38,290.6,-2.417,-27.84,0.621,-70.91,-40.66,-30.25,339.6,367.5,1,12.69
"2014-05-19 02:00:00",50127,-5.904,-3.854,-62.55,-35.01,16.64,289.8,-2.05,-27.54,0.651,-68.45,-38.86,-29.59,337.5,365,1,12.69
"2014-05-19 02:30:00",50128,-5.807,-3.593,-59.8,-33.09,16.11,289.3,-2.214,-26.71,0.616,-65.61,-36.69,-28.92,337.3,364,1,12.68
"2014-05-19 03:00:00",50129,-5.103,-3.115,-59.66,-32.55,15.83,289,-1.988,-27.11,0.604,-64.76,-35.66,-29.1,335.9,363.1,1,12.68
"2014-05-19 03:30:00",50130,-5.733,-3.774,-57.82,-31.27,15.44,288.6,-1.959,-26.55,0.658,-63.56,-35.05,-28.51,335.6,362.2,1,12.67
"2014-05-19 04:00:00",50131,-4.857,-3.166,-56.39,-30.76,15.34,288.5,-1.69,-25.62,0.653,-61.24,-33.93,-27.32,336.5,362.1,1,12.64
"2014-05-19 04:30:00",50132,-5.123,-3.219,-55.05,-30.07,15.23,288.4,-1.904,-24.98,0.628,-60.17,-33.29,-26.88,337.3,362.3,1,12.65
"2014-05-19 05:00:00",50133,-5.118,-2.931,-53.26,-28.67,15.03,288.2,-2.188,-24.59,0.57,-58.38,-31.6,-26.78,337.9,362.5,1,12.64
"2014-05-19 05:30:00",50134,-4.162,-2.727,-53.98,-28.49,15.01,288.2,-1.435,-25.49,0.65,-58.14,-31.22,-26.92,337.1,362.6,1,12.65
"2014-05-19 06:00:00",50135,5.96,-0.57,-54.1,-27.55,15.1,288.3,6.531,-26.55,-1.428,-48.14,-28.12,-20.02,337.5,364,1,12.64
"2014-05-19 06:30:00",50136,73.99,17.4,-61.06,-21.35,16.52,289.7,56.59,-39.71,0.223,12.93,-3.949,16.88,338.3,378.1,1,12.64
"2014-05-19 07:00:00",50137,169.3,42.86,-76.54,-21.92,20.81,294,126.4,-54.62,0.253,92.7,20.94,71.79,347.1,401.7,1,12.65
"2014-05-19 07:30:00",50138,272.6,68.85,-89.2,-24.56,25.24,298.4,203.7,-64.61,0.253,183.4,44.29,139.1,360.5,425.1,1,12.67
"2014-05-19 08:00:00",50139,391.7,94.6,-93,-19.43,27.41,300.6,297.1,-73.56,0.242,298.7,75.14,223.6,369.9,443.5,0,12.68
"2014-05-19 08:30:00",50140,503.3,116.8,-87.8,-3.488,27.71,300.9,386.5,-84.3,0.232,415.5,113.3,302.2,376.9,461.3,0,12.81
"2014-05-19 09:00:00",50141,597.3,136.1,-86.5,6.441,28.19,301.4,461.2,-92.9,0.228,510.8,142.6,368.3,381.3,474.2,0,12.85
"2014-05-19 09:30:00",50142,679.4,150.3,-87.2,13.22,29.06,302.2,529,-100.4,0.221,592.2,163.5,428.6,385.9,486.3,0,12.88
"2014-05-19 10:00:00",50143,758.5,160.7,-88,19.59,30.17,303.4,597.8,-107.6,0.212,670.5,180.3,490.2,392.2,499.7,0,12.94
"2014-05-19 10:30:00",50144,823,170.1,-88.4,24.97,30.49,303.7,653.2,-113.4,0.207,734.9,195.1,539.8,393.8,507.1,0,13.35
"2014-05-19 11:00:00",50145,889,175,-90.1,28.68,31.59,304.8,713.7,-118.8,0.197,798.6,203.6,594.9,399.1,517.9,0,13.39
"2014-05-19 11:30:00",50146,940,180,-89.3,30.71,31.83,305,759.6,-120,0.192,850,210.7,639.6,401.4,521.4,0,13.69
"2014-05-19 12:00:00",50147,999,181.6,-89,32.64,32.29,305.5,818,-121.7,0.182,910,214.3,696.1,404.7,526.4,0,13.86
"2014-05-19 12:30:00",50148,1009,174.7,-87.8,31.37,32.81,306,835,-119.2,0.172,922,206.1,715.5,409.2,528.4,0,14.1
"2014-05-19 13:00:00",50149,1088,187.9,-87.2,32.25,33.15,306.3,900,-119.5,0.173,1001,220.1,781,412.1,531.5,0,14.68
"2014-05-19 13:30:00",50150,980,167.9,-87.8,28.02,33.25,306.4,812,-115.8,0.169,892,195.9,696.2,412.1,527.9,0,15.06
"2014-05-19 14:00:00",50151,936,164.3,-85.8,23.4,33.76,306.9,771.7,-109.2,0.172,850,187.7,662.5,417.5,526.7,0,14.85
"2014-05-19 14:30:00",50152,949,173,-85.1,23.78,33.94,307.1,775.5,-108.9,0.181,863,196.8,666.6,419.4,528.3,0,14.38
"2014-05-19 15:00:00",50153,758.5,142.3,-87.3,13.25,33.66,306.8,616.1,-100.5,0.183,671.2,155.6,515.6,415.4,515.9,0,14.3
"2014-05-19 15:30:00",50154,586.6,113.7,-81.2,7.258,32.87,306.1,472.9,-88.5,0.186,505.4,121,384.4,416.3,504.8,0,14.09
"2014-05-19 16:00:00",50155,620.3,130.8,-76.82,8.79,32.8,306,489.5,-85.6,0.204,543.5,139.6,403.9,420.2,505.8,0,14.14
"2014-05-19 16:30:00",50156,455.9,97.4,-84.8,-0.83,32.46,305.6,358.5,-83.9,0.195,371.2,96.6,274.6,410,494,0,13.69
"2014-05-19 17:00:00",50157,438.9,97.7,-88.4,-5.132,32.69,305.9,341.1,-83.2,0.213,350.5,92.6,257.9,407.9,491.2,0,13.79
"2014-05-19 17:30:00",50158,363.9,86.3,-88.2,-10.35,32.34,305.5,277.7,-77.9,0.237,275.7,75.92,199.8,405.8,483.7,0,13.68
"2014-05-19 18:00:00",50159,258.6,65.43,-83.8,-14.89,31.32,304.5,193.1,-68.96,0.253,174.7,50.55,124.2,403.6,472.5,0,13.47
"2014-05-19 18:30:00",50160,144.6,37.87,-78.87,-19.34,30.25,303.4,106.7,-59.53,0.262,65.74,18.53,47.2,401.8,461.3,0,13.21
"2014-05-19 19:00:00",50161,52.47,13.2,-70.22,-20.26,28.03,301.2,39.27,-49.96,0.245,-17.74,-7.061,-10.68,396.5,446.5,0,12.98
"2014-05-19 19:30:00",50162,2.076,-0.864,-60.04,-25.44,25.22,298.4,2.94,-34.6,0.312,-57.96,-26.31,-31.66,389.6,424.2,0,12.91
"2014-05-19 20:00:00",50163,-5.358,-3.58,-50.9,-24.49,21.61,294.8,-1.779,-26.41,0.661,-56.26,-28.07,-28.19,377.3,403.7,1,12.89
"2014-05-19 20:30:00",50164,-4.585,-3.118,-55.37,-31.73,21.66,294.8,-1.467,-23.64,0.674,-59.95,-34.85,-25.1,373.1,396.7,1,12.79
"2014-05-19 21:00:00",50165,-4.531,-3.365,-57.72,-34.24,21.83,295,-1.166,-23.47,0.734,-62.25,-37.61,-24.64,371.7,395.2,1,12.79
"2014-05-19 21:30:00",50166,-4.336,-2.744,-61.78,-37.78,22.65,295.8,-1.592,-24,0.61,-66.11,-40.53,-25.59,372.5,396.5,1,12.78
"2014-05-19 22:00:00",50167,-4.21,-2.658,-60.43,-36.78,22.91,296.1,-1.552,-23.64,0.614,-64.64,-39.44,-25.2,375.4,399,1,12.78
"2014-05-19 22:30:00",50168,-4.937,-3.376,-61.28,-37.92,23.03,296.2,-1.561,-23.36,0.683,-66.22,-41.3,-24.92,375.2,398.6,1,12.77
"2014-05-19 23:00:00",50169,-4.777,-3.037,-61.55,-37,22.65,295.8,-1.74,-24.56,0.635,-66.33,-40.03,-26.3,372.7,397.3,1,12.76
"2014-05-19 23:30:00",50170,-5.378,-3.831,-61.24,-38.05,22.27,295.4,-1.547,-23.19,0.713,-66.61,-41.88,-24.74,370.8,394,1,12.75
"2014-05-20 00:00:00",50171,-6.61,-5.111,-58.78,-38.39,21.39,294.6,-1.499,-20.38,0.773,-65.39,-43.51,-21.88,368.2,388.5,1,12.74
"2014-05-20 00:30:00",50172,-4.761,-3.619,-55.6,-35.39,20.56,293.7,-1.142,-20.21,0.761,-60.36,-39.01,-21.35,366.5,386.7,1,12.74
"2014-05-20 01:00:00",50173,-4.33,-3.116,-56.49,-34.84,20.59,293.8,-1.213,-21.65,0.713,-60.82,-37.95,-22.86,365.8,387.4,1,12.73
"2014-05-20 01:30:00",50174,-5.552,-3.516,-58.82,-34.9,20.9,294.1,-2.036,-23.92,0.62,-64.37,-38.41,-25.96,365.3,389.2,1,12.72
"2014-05-20 02:00:00",50175,-6.501,-4.624,-59.04,-37.63,20.39,293.6,-1.878,-21.41,0.71,-65.54,-42.26,-23.28,362.1,383.5,1,12.71
"2014-05-20 02:30:00",50176,-6.265,-4.315,-56.66,-34.61,19.39,292.6,-1.95,-22.05,0.687,-62.92,-38.92,-24,358.8,380.9,1,12.7
"2014-05-20 03:00:00",50177,-5.697,-4.023,-55.17,-33.76,18.9,292.1,-1.674,-21.41,0.704,-60.86,-37.78,-23.08,357.5,378.9,1,12.69
"2014-05-20 03:30:00",50178,-5.153,-3.413,-52.02,-30.66,18.26,291.4,-1.739,-21.35,0.655,-57.17,-34.08,-23.09,357.1,378.4,1,12.69
"2014-05-20 04:00:00",50179,-4.823,-3.359,-51.78,-30.51,18.16,291.3,-1.464,-21.27,0.683,-56.6,-33.87,-22.73,356.7,378,1,12.68
"2014-05-20 04:30:00",50180,-5.115,-3.503,-51.77,-30.71,18.04,291.2,-1.612,-21.06,0.685,-56.88,-34.21,-22.67,356,377.1,1,12.67
"2014-05-20 05:00:00",50181,-5.494,-3.685,-50.41,-29.99,17.87,291.1,-1.808,-20.42,0.671,-55.9,-33.68,-22.23,356.5,376.9,1,12.66
"2014-05-20 05:30:00",50182,-4.616,-3.123,-49.71,-29.73,17.74,290.9,-1.493,-19.98,0.671,-54.33,-32.85,-21.47,356.4,376.4,1,12.66
"2014-05-20 06:00:00",50183,6.414,-0.731,-50.28,-28.32,17.81,291,7.145,-21.96,-0.139,-43.86,-29.05,-14.82,356.3,378.2,1,12.64
"2014-05-20 06:30:00",50184,62.73,14.9,-56.62,-22.33,19.05,292.2,47.84,-34.29,0.226,6.108,-7.437,13.55,356.9,391.2,1,12.65
"2014-05-20 07:00:00",50185,153.8,39.85,-72.07,-21.99,23,296.2,113.9,-50.09,0.26,81.7,17.86,63.83,364.3,414.4,1,12.66
"2014-05-20 07:30:00",50186,262.7,66.33,-79.54,-20.74,25.76,298.9,196.3,-58.8,0.253,183.1,45.59,137.5,373.3,432.1,1,12.68
"2014-05-20 08:00:00",50187,382.9,93,-81.6,-14.89,27.1,300.3,289.9,-66.71,0.243,301.3,78.06,223.2,379.4,446.1,0,12.7
"2014-05-20 08:30:00",50188,491.6,116.4,-77.03,0.37,26.94,300.1,375.2,-77.4,0.237,414.5,116.7,297.8,383,460.4,0,12.85
