"TOA5","Stark_R4Comp_CR1000","CR1000","16742","CR1000.Std.15","CPU:NR1051111.CR1","17558","Table1"
"TIMESTAMP","RECORD","SR01Up_Avg","SR01Dn_Avg","IR01Up_Avg","IR01Dn_Avg","NR01TC_Avg","NR01TK_Avg","NetRs_Avg","NetRl_Avg","Albedo_Avg","UpTot_Avg","DnTot_Avg","NetTot_Avg","IR01UpCo_Avg","IR01DnCo_Avg","Heatflag","Batt_Volt"
"2014-10-24 21:30:00",57750,-6.267,-2.001,-69.87,-29.46,19.69,292.9,-4.266,-40.41,0.319,-76.14,-31.46,-44.68,347.3,387.7,1,12.7
"2014-10-24 22:00:00",57751,-5.844,-2.283,-70.23,-32.4,19.44,292.6,-3.561,-37.83,0.386,-76.07,-34.68,-41.39,345.5,383.3,1,12.69
"2014-10-24 22:30:00",57752,-7.194,-3.717,-71.09,-35.21,19.11,292.3,-3.477,-35.88,0.511,-78.28,-38.92,-39.36,342.7,378.6,1,12.68
"2014-10-24 23:00:00",57753,-7.672,-4.401,-68.13,-33.21,17.77,291,-3.271,-34.92,0.573,-75.8,-37.61,-38.2,338.2,373.1,1,12.68
"2014-10-24 23:30:00",57754,-6.954,-3.743,-64.6,-30.21,16.71,289.9,-3.212,-34.39,0.538,-71.56,-33.95,-37.61,335.8,370.2,1,12.67
"2014-10-25 00:00:00",57755,-6.415,-3.367,-62.4,-27.97,15.89,289.1,-3.048,-34.43,0.523,-68.82,-31.33,-37.48,333.5,368,1,12.66
"2014-10-25 00:30:00",57756,-6.575,-3.137,-62.21,-27.58,15.5,288.7,-3.438,-34.63,0.474,-68.78,-30.71,-38.07,331.6,366.2,1,12.65
"2014-10-25 01:00:00",57757,-6.3,-2.94,-61.37,-26.76,15.1,288.3,-3.36,-34.61,0.466,-67.67,-29.7,-37.97,330.2,364.8,1,12.65
"2014-10-25 01:30:00",57758,-6.381,-2.934,-61.31,-25.92,14.66,287.8,-3.447,-35.39,0.454,-67.69,-28.85,-38.84,327.9,363.3,1,12.64
"2014-10-25 02:00:00",57759,-6.016,-2.732,-61.62,-25.31,14.27,287.5,-3.284,-36.31,0.452,-67.64,-28.04,-39.6,325.5,361.8,1,12.65
"2014-10-25 02:30:00",57760,-6.317,-2.585,-61.31,-25.58,14.06,287.2,-3.732,-35.72,0.406,-67.62,-28.17,-39.46,324.7,360.4,1,12.64
"2014-10-25 03:00:00",57761,-7.054,-2.951,-60.35,-25.06,13.74,286.9,-4.103,-35.29,0.419,-67.4,-28.01,-39.39,323.9,359.2,1,12.64
"2014-10-25 03:30:00",57762,-5.216,-2.217,-60.31,-25.03,13.57,286.8,-3,-35.28,0.422,-65.53,-27.24,-38.28,323.1,358.3,1,12.63
"2014-10-25 04:00:00",57763,-5.836,-2.662,-61.44,-25.17,13.4,286.6,-3.174,-36.27,0.454,-67.27,-27.83,-39.44,321,357.3,1,12.63
"2014-10-25 04:30:00",57764,-6.081,-2.564,-60.2,-24.76,13.08,286.3,-3.517,-35.44,0.42,-66.28,-27.32,-38.96,320.5,356,1,12.62
"2014-10-25 05:00:00",57765,-6.072,-2.484,-62.12,-24.88,12.81,286,-3.588,-37.24,0.411,-68.19,-27.36,-40.83,317.2,354.4,1,12.61
"2014-10-25 05:30:00",57766,-5.43,-2.246,-61.69,-25.28,12.65,285.8,-3.184,-36.41,0.403,-67.12,-27.53,-39.59,316.8,353.2,1,12.6
"2014-10-25 06:00:00",57767,-6.276,-2.804,-61.43,-24.85,12.41,285.6,-3.473,-36.58,0.446,-67.7,-27.65,-40.05,315.7,352.3,1,12.59
"2014-10-25 06:30:00",57768,-6.063,-2.473,-61.98,-24.18,12,285.2,-3.59,-37.81,0.406,-68.05,-26.65,-41.4,313,350.8,1,12.58
"2014-10-25 07:00:00",57769,7.766,-0.435,-61.92,-22.42,11.65,284.8,8.2,-39.5,0.259,-54.16,-22.86,-31.3,311.3,350.8,1,12.57
"2014-10-25 07:30:00",57770,86.8,7.022,-70.3,-23.99,13.8,287,79.82,-46.31,0.076,16.54,-16.97,33.5,314.3,360.6,1,12.58
"2014-10-25 08:00:00",57771,241.5,32.64,-87.6,-26.42,19.1,292.3,208.9,-61.13,0.133,154,6.219,147.7,326.3,387.4,0,12.58
"2014-10-25 08:30:00",57772,322.3,59.81,-90.4,-19.79,21.27,294.4,262.5,-70.6,0.185,231.9,40.02,191.9,335.8,406.4,0,12.93
"2014-10-25 09:00:00",57773,408.7,84.8,-91.4,-15.02,22.48,295.7,324,-76.34,0.207,317.4,69.75,247.6,341.9,418.2,0,13.52
"2014-10-25 09:30:00",57774,506.1,107.1,-95.5,-10.31,24.42,297.6,399,-85.2,0.212,410.6,96.8,313.8,349.2,434.5,0,13.63
"2014-10-25 10:00:00",57775,591.2,123.3,-98.9,-4.432,25.86,299,468,-94.5,0.209,492.3,118.8,373.5,354.5,449,0,13.85
"2014-10-25 10:30:00",57776,668.5,133.8,-102.1,3.249,27.23,300.4,534.7,-105.4,0.2,566.4,137.1,429.3,359.6,465,0,14.24
"2014-10-25 11:00:00",57777,730.8,140,-102.9,7.093,28.17,301.3,590.8,-110,0.192,627.8,147.1,480.7,364.6,474.7,0,15.03
"2014-10-25 11:30:00",57778,775.4,143,-102.4,13.1,28.7,301.9,632.4,-115.5,0.184,673,156.1,516.9,368.5,484,0,15.5
"2014-10-25 12:00:00",57779,807,145.5,-104.3,12.36,29.3,302.5,661,-116.7,0.18,702.2,157.9,544.3,370.3,487,0,15.68
"2014-10-25 12:30:00",57780,815,145.1,-106,12,29.97,303.2,670.4,-118,0.178,709.5,157.1,552.4,372.9,490.9,0,15.65
"2014-10-25 13:00:00",57781,804,143.5,-109,9.15,30.85,304,660.8,-118.1,0.178,695.3,152.6,542.7,375.5,493.6,0,15.07
"2014-10-25 13:30:00",57782,779.3,139.9,-104.5,11.73,30.11,303.3,639.4,-116.2,0.18,674.8,151.6,523.2,375.3,491.5,0,15
"2014-10-25 14:00:00",57783,738.4,136.5,-99.7,12.37,28.9,302.1,601.9,-112.1,0.185,638.7,148.9,489.9,372.4,484.5,0,14.74
"2014-10-25 14:30:00",57784,677.7,129.1,-99.3,9.55,28.49,301.7,548.6,-108.8,0.191,578.4,138.7,439.8,370.3,479.1,0,14.53
"2014-10-25 15:00:00",57785,601.5,118.3,-99.7,5.208,28.32,301.5,483.2,-104.9,0.197,501.7,123.5,378.3,368.8,473.7,0,14.41
"2014-10-25 15:30:00",57786,508.4,104.3,-100.5,-0.252,28.28,301.5,404.1,-100.3,0.205,407.9,104,303.9,367.7,468,0,14.31
"2014-10-25 16:00:00",57787,406.8,87,-98.8,-5.715,27.59,300.8,319.8,-93,0.214,308,81.3,226.7,365.2,458.3,0,14.21
"2014-10-25 16:30:00",57788,302.1,64.81,-95.8,-11.19,26.49,299.7,237.3,-84.7,0.214,206.3,53.63,152.6,361.4,446.1,0,14.08
"2014-10-25 17:00:00",57789,193.4,34.43,-91.9,-17.25,25.28,298.5,159,-74.63,0.175,101.5,17.19,84.3,358.1,432.7,0,13.9
"2014-10-25 17:30:00",57790,80.4,9.01,-85.7,-20.84,23.33,296.5,71.37,-64.82,0.076,-5.283,-11.83,6.549,352.6,417.4,0,13.56
"2014-10-25 18:00:00",57791,2.676,-1.53,-72.13,-22.2,19.55,292.7,4.206,-49.93,0.043,-69.45,-23.73,-45.72,344.2,394.2,0,13.13
"2014-10-25 18:30:00",57792,-6.032,-2.75,-59.4,-18.63,15.78,289,-3.282,-40.77,0.454,-65.44,-21.38,-44.06,335.9,376.7,0,12.89
"2014-10-25 19:00:00",57793,-3.414,-0.476,-50.19,-11.67,13.22,286.4,-2.938,-38.51,0.049,-53.6,-12.15,-41.45,331.3,369.8,0,12.84
"2014-10-25 19:30:00",57794,-2.788,0.156,-43.9,-7.855,11.75,284.9,-2.944,-36.05,-0.182,-46.69,-7.699,-38.99,329.8,365.8,0,12.84
"2014-10-25 20:00:00",57795,-1.199,0.698,-30.59,-5.687,10.97,284.1,-1.898,-24.9,-0.531,-31.79,-4.988,-26.8,339,363.9,1,12.84
"2014-10-25 20:30:00",57796,-2.601,-0.203,-34.55,-17.6,13.07,286.3,-2.399,-16.95,-0.078,-37.16,-17.8,-19.35,346.2,363.1,1,12.73
"2014-10-25 21:00:00",57797,-4.414,-1.803,-56.02,-24.12,14.26,287.4,-2.611,-31.9,0.406,-60.43,-25.92,-34.51,331.1,363,1,12.73
"2014-10-25 21:30:00",57798,-4.876,-2.389,-59.77,-25.49,14.38,287.6,-2.488,-34.27,0.49,-64.64,-27.88,-36.76,327.9,362.2,1,12.72
"2014-10-25 22:00:00",57799,-5.594,-2.994,-60.13,-26.23,14.33,287.5,-2.6,-33.9,0.536,-65.72,-29.22,-36.5,327.3,361.2,1,12.71
"2014-10-25 22:30:00",57800,-5.402,-2.615,-59.78,-25.98,14.11,287.3,-2.788,-33.8,0.481,-65.18,-28.6,-36.59,326.5,360.3,1,12.7
"2014-10-25 23:00:00",57801,-5.316,-2.705,-59.99,-25.72,13.87,287.1,-2.611,-34.28,0.511,-65.31,-28.42,-36.89,325,359.2,1,12.7
"2014-10-25 23:30:00",57802,-5.112,-2.549,-60.27,-25.82,13.74,286.9,-2.563,-34.45,0.495,-65.38,-28.37,-37.02,324,358.4,1,12.69
"2014-10-26 00:00:00",57803,-4.131,-1.295,-62.73,-25.18,13.95,287.1,-2.836,-37.55,0.279,-66.86,-26.48,-40.38,322.7,360.2,1,12.68
"2014-10-26 00:30:00",57804,-6.518,-3.417,-62.62,-27.19,13.81,287,-3.101,-35.42,0.524,-69.13,-30.61,-38.52,322,357.4,1,12.68
"2014-10-26 01:00:00",57805,-5.451,-2.577,-60.46,-25.61,13.22,286.4,-2.874,-34.85,0.462,-65.91,-28.19,-37.73,321,355.9,1,12.67
"2014-10-26 01:30:00",57806,-5.457,-2.798,-58.79,-25.02,13.03,286.2,-2.658,-33.77,0.523,-64.24,-27.82,-36.42,321.7,355.4,1,12.66
"2014-10-26 02:00:00",57807,-5.855,-2.452,-59.13,-24.43,12.65,285.8,-3.403,-34.7,0.416,-64.99,-26.88,-38.11,319.3,354,1,12.66
"2014-10-26 02:30:00",57808,-6.207,-2.733,-57.81,-23.71,12.31,285.5,-3.474,-34.1,0.44,-64.01,-26.44,-37.57,318.8,352.9,1,12.62
"2014-10-26 03:00:00",57809,-5.342,-2.158,-57.27,-23.03,12.05,285.2,-3.184,-34.24,0.394,-62.61,-25.19,-37.42,318,352.3,1,12.64
"2014-10-26 03:30:00",57810,-5.647,-2.586,-58.1,-23.53,11.96,285.1,-3.062,-34.57,0.455,-63.75,-26.11,-37.63,316.7,351.3,1,12.6
"2014-10-26 04:00:00",57811,-5.401,-2.268,-57.45,-23.07,11.76,284.9,-3.133,-34.39,0.421,-62.85,-25.33,-37.52,316.3,350.7,1,12.6
"2014-10-26 04:30:00",57812,-5.878,-2.275,-57.56,-23.13,11.62,284.8,-3.603,-34.43,0.384,-63.44,-25.41,-38.03,315.5,349.9,1,12.6
"2014-10-26 05:00:00",57813,-5.964,-2.411,-56.92,-22.71,11.42,284.6,-3.553,-34.21,0.404,-62.88,-25.12,-37.76,315.1,349.3,1,12.56
"2014-10-26 05:30:00",57814,-5.823,-2.187,-56.28,-22.4,11.25,284.4,-3.636,-33.88,0.376,-62.1,-24.59,-37.52,314.8,348.7,1,12.56
"2014-10-26 06:00:00",57815,-5.473,-2.241,-56.42,-22.16,11.15,284.3,-3.232,-34.27,0.411,-61.9,-24.4,-37.5,314.2,348.4,1,12.55
"2014-10-26 06:30:00",57816,-4.525,-1.775,-56.99,-22.46,11.06,284.2,-2.75,-34.53,0.384,-61.51,-24.23,-37.28,313.1,347.7,1,12.55
"2014-10-26 07:00:00",57817,7.723,-0.674,-59.72,-22.71,11.18,284.4,8.4,-37,1.056,-51.99,-23.38,-28.61,311,348,1,12.51
"2014-10-26 07:30:00",57818,86.2,6.908,-69.87,-25.12,13.45,286.6,79.27,-44.76,0.07,16.3,-18.21,34.51,312.9,357.6,1,12.56
"2014-10-26 08:00:00",57819,266.9,33.98,-88.5,-27.51,18.64,291.8,232.9,-60.95,0.125,178.4,6.474,172,322.8,383.8,0,12.57
"2014-10-26 08:30:00",57820,321.1,60.37,-93.6,-19.69,21.16,294.3,260.8,-73.92,0.188,227.5,40.68,186.8,332,405.9,0,12.9
"2014-10-26 09:00:00",57821,391,84.7,-99,-17.92,23.61,296.8,306.4,-81.1,0.217,292.1,66.77,225.3,341,422,0,13.52
"2014-10-26 09:30:00",57822,502.9,105.8,-105.3,-15.04,26.04,299.2,397.1,-90.3,0.211,397.5,90.8,306.8,349.2,439.5,0,13.63
"2014-10-26 10:00:00",57823,592,121.5,-109.2,-8.64,28.14,301.3,470.5,-100.6,0.205,482.8,112.9,369.9,358.2,458.8,0,13.79
"2014-10-26 10:30:00",57824,670,133.2,-111.5,-2.49,29.49,302.7,536.7,-109,0.199,558.5,130.7,427.7,364.3,473.3,0,14.11
"2014-10-26 11:00:00",57825,733.8,141.2,-111.3,4.24,29.91,303.1,592.6,-115.5,0.192,622.5,145.4,477.1,367.2,482.7,0,14.82
"2014-10-26 11:30:00",57826,778.3,144,-114.7,2.241,31.17,304.3,634.3,-116.9,0.185,663.6,146.3,517.4,371.8,488.7,0,14.14
"2014-10-26 12:00:00",57827,809,146,-113.6,7.882,31.55,304.7,662.8,-121.5,0.181,695.2,153.9,541.3,375.3,496.8,0,15.5
"2014-10-26 12:30:00",57828,821,147.8,-113.7,7.698,31.71,304.9,673.6,-121.4,0.18,707.7,155.5,552.2,376.3,497.7,0,15.34
"2014-10-26 13:00:00",57829,805,144.5,-112.6,6.367,32.09,305.3,660.3,-119,0.18,692.2,150.9,541.3,379.8,498.8,0,14.78
"2014-10-26 13:30:00",57830,778.6,140.3,-113,7.308,32.34,305.5,638.3,-120.3,0.18,665.6,147.6,518,381.1,501.4,0,14.58
"2014-10-26 14:00:00",57831,728.7,133,-112.9,1.566,32.9,306.1,595.6,-114.4,0.183,615.8,134.6,481.2,384.8,499.2,0,14.54
"2014-10-26 14:30:00",57832,666.1,124.7,-106.5,3.884,31.99,305.2,541.4,-110.4,0.187,559.6,128.6,431,385.3,495.6,0,14.44
"2014-10-26 15:00:00",57833,587.2,112.8,-105.3,-0.82,31.77,305,474.5,-104.5,0.192,481.9,111.9,370,385,489.5,0,14.36
"2014-10-26 15:30:00",57834,495.2,99.7,-100.5,-3.524,30.72,303.9,395.5,-97,0.202,394.7,96.2,298.5,383.1,480.1,0,14.3
"2014-10-26 16:00:00",57835,398.9,84.9,-96.5,-5.836,28.95,302.1,314,-90.7,0.213,302.4,79.1,223.3,375.9,466.6,0,14.2
"2014-10-26 16:30:00",57836,294.2,61.72,-94.4,-12.47,28.02,301.2,232.5,-82,0.209,199.8,49.25,150.5,372.2,454.2,0,14.07
"2014-10-26 17:00:00",57837,188.9,32.54,-91.1,-19.14,26.47,299.7,156.3,-71.96,0.17,97.8,13.4,84.4,366.1,438,0,13.88
"2014-10-26 17:30:00",57838,74.8,6.553,-85.8,-29.05,24.58,297.8,68.24,-56.73,0.004,-10.98,-22.5,11.52,360,416.7,0,13.53
"2014-10-26 18:00:00",57839,1.237,-3.398,-68.03,-26.64,19.85,293,4.635,-41.39,1.311,-66.8,-30.04,-36.76,350.1,391.4,0,13.12
"2014-10-26 18:30:00",57840,-5.228,-2.372,-55.68,-18.51,16.06,289.2,-2.856,-37.17,0.451,-60.91,-20.89,-40.02,341.2,378.3,0,12.89
"2014-10-26 19:00:00",57841,-3.915,-1.1,-46.92,-10.85,13.4,286.6,-2.815,-36.07,0.269,-50.84,-11.95,-38.89,335.5,371.6,0,12.85
"2014-10-26 19:30:00",57842,-2.086,0.049,-40.5,-7.075,11.96,285.1,-2.135,-33.42,-0.102,-42.59,-7.026,-35.56,334.3,367.8,0,12.84
"2014-10-26 20:00:00",57843,-1.792,0.391,-33.06,-5.66,11.24,284.4,-2.183,-27.4,-2.173,-34.85,-5.269,-29.58,338,365.4,1,12.84
"2014-10-26 20:30:00",57844,-2.8,-0.513,-42.02,-16.97,13.2,286.4,-2.287,-25.05,0.107,-44.82,-17.48,-27.34,339.4,364.4,1,12.74
"2014-10-26 21:00:00",57845,-4.659,-2.253,-55.57,-23.42,14.39,287.6,-2.406,-32.15,0.481,-60.23,-25.68,-34.55,332.2,364.4,1,12.73
"2014-10-26 21:30:00",57846,-5.177,-2.674,-55.52,-24.58,14.56,287.7,-2.503,-30.94,0.515,-60.69,-27.25,-33.44,333.2,364.1,1,12.73
"2014-10-26 22:00:00",57847,-5.102,-2.613,-55.98,-25.34,14.65,287.8,-2.489,-30.65,0.513,-61.08,-27.95,-33.14,333.2,363.8,1,12.72
"2014-10-26 22:30:00",57848,-6.03,-3.19,-56.22,-25.76,14.57,287.8,-2.84,-30.46,0.53,-62.25,-28.95,-33.3,332.5,363,1,12.71
"2014-10-26 23:00:00",57849,-6.112,-2.944,-55.51,-25.34,14.34,287.5,-3.169,-30.18,0.483,-61.63,-28.28,-33.35,332,362.1,1,12.7
"2014-10-26 23:30:00",57850,-6.232,-2.876,-55.04,-24.96,14.13,287.3,-3.356,-30.08,0.462,-61.27,-27.83,-33.44,331.3,361.4,1,12.7
"2014-10-27 00:00:00",57851,-5.593,-2.619,-55.51,-25.26,14.08,287.3,-2.973,-30.25,0.47,-61.1,-27.88,-33.22,330.6,360.8,1,12.69
"2014-10-27 00:30:00",57852,-5.54,-2.801,-55.95,-25.87,14.1,287.3,-2.739,-30.08,0.507,-61.49,-28.67,-32.82,330.2,360.3,1,12.68
"2014-10-27 01:00:00",57853,-6.47,-3.017,-55.26,-25.43,13.84,287,-3.453,-29.83,0.468,-61.73,-28.45,-33.29,329.5,359.4,1,12.67
"2014-10-27 01:30:00",57854,-6.676,-2.868,-54.42,-24.43,13.5,286.7,-3.808,-29.98,0.431,-61.09,-27.3,-33.79,328.6,358.5,1,12.67
"2014-10-27 02:00:00",57855,-5.797,-2.692,-55.02,-24.71,13.32,286.5,-3.104,-30.31,0.467,-60.82,-27.41,-33.41,327,357.3,1,12.65
"2014-10-27 02:30:00",57856,-5.483,-2.62,-54.59,-24.51,13.25,286.4,-2.863,-30.08,0.478,-60.07,-27.13,-32.94,327.1,357.1,1,12.65
"2014-10-27 03:00:00",57857,-6.156,-2.826,-54.44,-24.5,13.12,286.3,-3.33,-29.94,0.461,-60.6,-27.33,-33.27,326.5,356.4,1,12.64
"2014-10-27 03:30:00",57858,-5.061,-2.338,-55.59,-24.56,13.05,286.2,-2.723,-31.03,0.409,-60.65,-26.9,-33.75,325,356,1,12.64
"2014-10-27 04:00:00",57859,-6.106,-2.89,-54.92,-24.6,12.89,286.1,-3.216,-30.32,0.474,-61.02,-27.49,-33.53,324.8,355.1,1,12.63
"2014-10-27 04:30:00",57860,-6.28,-2.77,-54.37,-24.06,12.65,285.8,-3.51,-30.31,0.442,-60.65,-26.83,-33.82,324.1,354.4,1,12.6
"2014-10-27 05:00:00",57861,-5.399,-2.627,-53.82,-24.09,12.57,285.8,-2.772,-29.73,0.491,-59.22,-26.71,-32.51,324.2,354,1,12.61
"2014-10-27 05:30:00",57862,-5.756,-2.638,-53.69,-24,12.53,285.7,-3.118,-29.68,0.461,-59.44,-26.64,-32.8,324.2,353.8,1,12.59
"2014-10-27 06:00:00",57863,-5.903,-2.706,-54.08,-24.22,12.47,285.6,-3.196,-29.85,0.454,-59.98,-26.93,-33.05,323.4,353.3,1,12.59
"2014-10-27 06:30:00",57864,-4.932,-2.546,-53.62,-24.03,12.42,285.6,-2.386,-29.59,0.516,-58.55,-26.57,-31.98,323.6,353.2,1,12.58
"2014-10-27 07:00:00",57865,6.198,-0.791,-52.31,-22.05,12.34,285.5,6.988,-30.26,0.041,-46.12,-22.84,-23.27,324.5,354.8,1,12.57
"2014-10-27 07:30:00",57866,91,6.891,-63.14,-23.29,14.4,287.6,84.1,-39.85,0.074,27.85,-16.4,44.25,324.7,364.5,1,12.57
"2014-10-27 08:00:00",57867,252,31.5,-82.4,-26.14,19.68,292.9,220.5,-56.23,0.123,169.6,5.354,164.3,334.8,391,0,12.57
"2014-10-27 08:30:00",57868,305.2,58.55,-84.5,-15.49,21.72,294.9,246.7,-69.01,0.191,220.7,43.06,177.7,344.3,413.3,0,12.9
"2014-10-27 09:00:00",57869,389.7,81.7,-86.3,-11.75,23.44,296.6,307.9,-74.54,0.21,303.4,69.99,233.4,352.6,427.2,0,13.5
"2014-10-27 09:30:00",57870,491.8,103.2,-89.5,-8.92,25.35,298.5,388.6,-80.6,0.21,402.3,94.3,308,360.9,441.5,0,13.61
"2014-10-27 10:00:00",57871,574.8,118.9,-96.5,-4.899,27.86,301,455.9,-91.6,0.207,478.3,114,364.3,369.2,460.8,0,13.79
"2014-10-27 10:30:00",57872,649.4,129.6,-101.1,-0.806,29.81,303,519.8,-100.3,0.2,548.4,128.8,419.5,376.8,477.1,0,14.08
"2014-10-27 11:00:00",57873,713.1,137.2,-103.1,2.345,31.17,304.3,576,-105.4,0.192,610.1,139.5,470.6,383.4,488.8,0,14.59
"2014-10-27 11:30:00",57874,756,141.9,-105.7,5,32.23,305.4,614.1,-110.7,0.188,650.3,146.9,503.4,387.6,498.3,0,15.08
"2014-10-27 12:00:00",57875,794.9,144.3,-107.1,4.563,32.81,306,650.5,-111.6,0.182,687.8,148.9,538.9,390,501.7,0,15.27
"2014-10-27 12:30:00",57876,802,144.7,-107.6,5.974,33.25,306.4,657,-113.5,0.181,694.1,150.7,543.4,392.3,505.9,0,15.16
"2014-10-27 13:00:00",57877,793,144.9,-108.2,7.143,33.25,306.4,648.2,-115.4,0.183,684.8,152,532.8,391.7,507.1,0,14.81
"2014-10-27 13:30:00",57878,769.7,140.5,-107.8,4.694,33.26,306.4,629.2,-112.5,0.182,661.9,145.2,516.7,392.2,504.7,0,14.56
"2014-10-27 14:00:00",57879,726.8,134.5,-109.1,2.721,33.68,306.9,592.3,-111.8,0.185,617.7,137.2,480.5,393.7,505.5,0,14.49
"2014-10-27 14:30:00",57880,666.3,126.3,-107.3,0.376,33.37,306.5,540.1,-107.7,0.19,559.1,126.7,432.4,393.4,501.1,0,14.42
"2014-10-27 15:00:00",57881,587.7,115.1,-107.4,-3.88,33.32,306.5,472.6,-103.5,0.196,480.3,111.2,369.1,393,496.5,0,14.34
"2014-10-27 15:30:00",57882,491.5,99.7,-107.5,-9.98,33.33,306.5,391.8,-97.5,0.203,384,89.7,294.3,392.9,490.5,0,14.25
"2014-10-27 16:00:00",57883,391.3,82.4,-103.9,-13.88,32.65,305.8,308.9,-90,0.211,287.5,68.51,218.9,392.1,482.1,0,14.16
"2014-10-27 16:30:00",57884,288.7,60.27,-101.3,-19.75,31.66,304.8,228.4,-81.5,0.208,187.4,40.51,146.9,388.3,469.9,0,14.05
"2014-10-27 17:00:00",57885,176.5,29.34,-99.6,-29.9,30.81,304,147.2,-69.66,0.164,76.95,-0.555,77.5,384.6,454.3,0,13.85
"2014-10-27 17:30:00",57886,66.03,2.58,-91.7,-40.78,28.42,301.6,63.45,-50.91,-0.096,-25.66,-38.2,12.54,377.5,428.4,0,13.48
"2014-10-27 18:00:00",57887,2.753,-1.956,-68.15,-25.17,22.62,295.8,4.708,-42.98,0.864,-65.4,-27.12,-38.27,366,409,0,13.07
"2014-10-27 18:30:00",57888,-5.732,-3.146,-56.65,-23.08,19.08,292.3,-2.586,-33.57,0.548,-62.38,-26.23,-36.15,357,390.6,0,12.88
"2014-10-27 19:00:00",57889,-4.277,-1.896,-47.6,-15.47,16.07,289.3,-2.381,-32.14,0.434,-51.88,-17.36,-34.52,349.3,381.5,0,12.85
"2014-10-27 19:30:00",57890,-2.806,-0.736,-40.65,-10.38,14.24,287.4,-2.069,-30.27,0.228,-43.46,-11.11,-32.34,346.3,376.6,0,12.84
"2014-10-27 20:00:00",57891,-1.183,0.246,-31.83,-8.26,13.45,286.6,-1.428,-23.57,-0.531,-33.01,-8.02,-25,350.9,374.4,1,12.84
"2014-10-27 20:30:00",57892,-2.77,-1.169,-39.66,-19.97,15.36,288.5,-1.601,-19.69,-0.072,-42.43,-21.14,-21.29,353.4,373.1,1,12.73
"2014-10-27 21:00:00",57893,-4.122,-2.52,-53.41,-25.62,16.41,289.6,-1.602,-27.8,0.612,-57.54,-28.14,-29.4,345.4,373.2,1,12.73
"2014-10-27 21:30:00",57894,-4.931,-3.182,-53.93,-26.65,16.52,289.7,-1.75,-27.29,0.645,-58.86,-29.83,-29.03,345.4,372.7,1,12.73
"2014-10-27 22:00:00",57895,-4.936,-3.074,-52.05,-26.46,16.47,289.6,-1.862,-25.59,0.627,-56.99,-29.54,-27.45,347,372.6,1,12.72
"2014-10-27 22:30:00",57896,-4.802,-2.933,-51.03,-25.96,16.54,289.7,-1.869,-25.08,0.155,-55.84,-28.89,-26.95,348.4,373.5,1,12.71
"2014-10-27 23:00:00",57897,-2.647,-0.634,-55.32,-25.61,17.93,291.1,-2.013,-29.7,-0.774,-57.97,-26.25,-31.72,351.9,381.6,1,12.7
"2014-10-27 23:30:00",57898,-5.132,-3.602,-57.04,-31.66,18.21,291.4,-1.53,-25.38,0.698,-62.17,-35.27,-26.91,351.8,377.1,1,12.7
"2014-10-28 00:00:00",57899,-6.639,-4.659,-53.61,-30.2,17.61,290.8,-1.98,-23.41,0.703,-60.24,-34.86,-25.39,351.8,375.2,1,12.69
"2014-10-28 00:30:00",57900,-6.07,-3.748,-52.08,-28.48,17.06,290.2,-2.323,-23.59,0.621,-58.15,-32.23,-25.91,350.3,373.9,1,12.68
"2014-10-28 01:00:00",57901,-6.486,-3.603,-50.91,-27.59,16.67,289.8,-2.883,-23.32,0.564,-57.39,-31.19,-26.2,349.3,372.6,1,12.67
"2014-10-28 01:30:00",57902,-5.241,-3.009,-49.26,-26.27,16.41,289.6,-2.232,-22.99,0.577,-54.5,-29.28,-25.22,349.5,372.5,1,12.66
"2014-10-28 02:00:00",57903,-6.092,-3.387,-48.95,-26.5,16.4,289.6,-2.705,-22.45,0.558,-55.04,-29.88,-25.16,349.8,372.2,1,12.65
"2014-10-28 02:30:00",57904,-4.962,-3.108,-49.04,-26.35,16.38,289.6,-1.853,-22.7,0.628,-54.01,-29.46,-24.55,349.6,372.3,1,12.65
"2014-10-28 03:00:00",57905,-5.269,-3.193,-50.95,-27.32,16.38,289.6,-2.076,-23.63,0.604,-56.22,-30.51,-25.71,347.7,371.3,1,12.65
"2014-10-28 03:30:00",57906,-4.61,-2.977,-50.97,-27.87,16.46,289.6,-1.634,-23.1,0.649,-55.58,-30.85,-24.74,348.1,371.2,1,12.64
"2014-10-28 04:00:00",57907,-5.619,-3.483,-50.77,-28,16.48,289.7,-2.136,-22.77,0.621,-56.39,-31.49,-24.9,348.4,371.1,1,12.61
"2014-10-28 04:30:00",57908,-5.97,-3.32,-50.71,-27.78,16.35,289.5,-2.651,-22.94,0.558,-56.69,-31.1,-25.59,347.7,370.7,1,12.6
"2014-10-28 05:00:00",57909,-6.253,-3.383,-50.41,-27.42,16.15,289.3,-2.869,-22.99,0.542,-56.66,-30.8,-25.86,346.9,369.9,1,12.59
"2014-10-28 05:30:00",57910,-5.746,-3.18,-48.93,-26.41,15.93,289.1,-2.566,-22.52,0.554,-54.67,-29.59,-25.08,347.2,369.7,1,12.58
"2014-10-28 06:00:00",57911,-6.77,-3.414,-48.81,-25.94,15.66,288.8,-3.356,-22.86,0.506,-55.58,-29.36,-26.22,345.9,368.7,1,12.57
"2014-10-28 06:30:00",57912,-5.716,-3.004,-47.52,-24.95,15.42,288.6,-2.712,-22.57,0.528,-53.24,-27.96,-25.28,345.8,368.4,1,12.57
