110,2014,135,730,-.01403,-1.1821,-.84325,4.8666,26.295,-99999,.05471,.28561,.29183,.00064,.03352,0,.03257,.0194,-3.1979,-.62115,0,.0986,-.00407,-.00896,0,-.00254,-.00175,0,-.00182,0,.1947,.04549,12.607,4.878,25.699,-99999,14398,129.92,3.2731,21.253,162.82,24.11
110,2014,135,800,-.01271,-1.212,-.86026,4.8086,26.898,-99999,.05736,.38332,.36679,.00122,.05097,0,.03986,.02676,-4.4528,4.2281,0,.09798,-.00564,-.00729,0,-.00171,-.02112,0,-.00458,0,.21911,.05761,12.653,4.8184,26.295,-99999,14398,122.64,4.2754,21.75,162.78,24.759
110,2014,135,830,-.00933,-1.4757,-.97462,4.7725,27.562,-99999,.07926,.5263,.49573,.00162,.04443,0,.04804,.03089,-6.7305,13.774,0,.12251,-.01021,.01452,0,-.00469,-.01045,0,-.00536,0,.23899,.06854,12.805,4.7494,26.898,-99999,14398,118.31,4.7257,22.416,162.73,25.704
110,2014,135,900,-.00133,-1.5476,-.71956,4.76,28.106,-99999,.10457,.49418,.57137,.00236,.19319,0,.0653,.03132,-10.214,30.701,0,.15572,-.00792,.05974,0,-.00301,.03174,0,-.01585,0,.26912,.08691,13.116,4.7968,27.562,-99999,14398,116.89,5.5549,23.117,162.68,26.672
110,2014,135,930,.00735,-1.9205,-.72795,4.7553,29.057,-99999,.1391,.73449,.88826,.00304,.10214,0,.09741,.02272,-14.225,46.177,0,.25329,-.01137,.1053,0,-.00087,.09406,0,-.01079,0,.31627,.12003,13.109,4.8316,28.106,-99999,14398,116.37,6.3408,24.441,162.61,28.472
110,2014,135,1000,-.01601,-1.5462,-.35288,4.6881,29.01,-99999,.09854,.68776,.63002,.00958,.1354,0,.06114,.00373,-13.746,25.584,0,.08706,-.03068,-.01849,0,.00215,-.02252,0,-.00529,0,.24748,.0735,13.082,4.8158,29.057,-99999,14398,109.15,10.325,24.871,162.63,28.845
110,2014,135,1030,-.02418,-1.5518,.1155,-99999,29.306,-99999,.13434,.66904,.76033,0,.99181,0,.06703,-.01633,-99999,84.105,0,.0349,-99999,-.03254,0,-99999,-.15539,0,99999,0,.26266,.08279,13.095,4.7027,29.01,-99999,14398,90.085,35.675,25.535,162.6,29.436
110,2014,135,1100,-.02386,-1.1638,1.0386,4.7251,29.062,-99999,.15927,.94429,1.0793,.01457,.16159,0,.05372,-.03331,-22.324,49.261,0,.02852,-.04164,.0034,0,.04701,-.01594,0,-.00572,0,.25142,.07586,13.201,4.6085,29.306,-99999,14398,113.56,13.438,25.104,162.62,28.688
110,2014,135,1130,.00528,-1.5753,.91242,4.9718,29.366,-99999,.1813,1.1192,1.4461,.00679,.08291,0,.0601,-.04478,-18.662,35.869,0,-.01887,-.02918,.05009,0,.01441,-.0096,0,-.01215,0,.27377,.08994,13.254,4.8704,29.062,-99999,14398,144.77,11.613,25.833,158.88,29.598
110,2014,135,1200,-.01119,-1.8533,.69146,4.9598,29.988,-99999,.21533,1.106,1.6632,.00566,.52149,0,.08898,-.05851,-25.924,67.953,0,.18447,-.01744,.11934,0,.01553,.01239,0,-.03618,0,.32633,.12779,13.439,4.976,29.366,-99999,14398,142.96,10.476,26.55,147.63,30.565
110,2014,135,1230,-.02442,-1.4274,2.2939,5.0065,30.471,-99999,.27759,1.7026,3.2878,.00695,.51606,0,.07447,-.06193,-29.413,103.39,0,.49603,-.00837,-.01841,0,.03336,-.40847,0,-.05159,0,.31122,.11623,13.306,4.9126,29.988,-99999,14398,149.9,12.35,27.459,125.23,32.387
110,2014,135,1300,-.02079,-.53662,2.8268,4.9238,29.017,-99999,.19153,1.1042,1.678,.0409,.87042,0,.01827,-.10344,-25.747,111.96,0,.27741,-.02117,.23339,0,.07874,-.25246,0,-.0878,0,.32409,.12604,13.531,5.2632,30.471,-99999,14398,139.82,22.517,26.036,126.32,32.14
110,2014,135,1330,-.01427,-.49428,3.7501,5.023,30.135,-99999,.26712,1.6845,1.6803,.01379,.73707,0,.00448,-.16696,-37.521,179.35,0,.17192,-.02204,.09501,0,.04347,-.40222,0,-.06258,0,.40868,.20043,13.702,4.878,29.017,-99999,14398,152.94,18.135,27.056,122.36,32.878
110,2014,135,1400,-.01396,-.37201,3.4517,5.1426,30.478,-99999,.23359,1.2661,1.756,.0107,.78891,0,-.01478,-.14536,-36.488,190.06,99999,.09854,-.01382,.06028,-99999,.05496,-.43546,-99999,-.07841,99999,.38224,.17533,14.587,5.1663,30.135,-99999,14398,172.07,17.666,27.647,106.14,33.708
110,2014,135,1430,-.02421,-.0408,3.6243,5.157,30.326,99999,.21839,1.3556,1.3827,.00698,.8779,0,-.01916,-.14488,-31.055,191.51,-99999,.12997,.00531,-.11692,-99999,.03905,-.45245,-99999,-.06217,99999,.38228,.17537,14.46,5.2302,30.478,69.985,14398,174.24,14.366,27.667,101.68,34.187
110,2014,135,1500,-.00231,-.28556,3.6427,5.1523,29.867,68.662,.23281,1.8779,1.6823,.00542,.71495,.07089,-.00489,-.16045,-26.968,181.84,.35786,-.21863,.00466,-.07626,-.00387,.03012,-.35386,-.00699,-.0516,.00147,.40066,.19263,14.923,5.1002,30.326,68.301,14398,173.29,12.691,27.215,104.73,34.039
110,2014,135,1530,-.02314,.30144,3.4556,5.1534,29.553,69.031,.23256,1.6868,1.3855,.00553,.80198,.09395,-.06472,-.1562,-29.203,206.94,-3.7794,-.14604,.02068,-.06747,.14426,.02246,-.41689,-.03799,-.05211,.0047,.41119,.20289,13.952,5.1887,29.867,68.743,14397,173.5,12.825,26.837,107.99,33.818
110,2014,135,1600,-.03385,.77645,3.0871,5.164,29.122,-99999,.189,1.2906,1.1302,.00406,.44982,0,-.07187,-.13415,-17.44,124.68,-99999,.00351,.00954,-.03234,-99999,.01889,-.31411,99999,-.03128,99999,.39012,.18263,13.801,5.2529,29.553,69.646,14397,175.22,11.153,26.411,110.31,33.092
110,2014,135,1630,-.02203,.67778,3.3636,5.1834,29.046,-99999,.2138,1.1751,1.3038,.00357,.525,0,-.04707,-.15331,-17.537,132.57,-99999,-.13,.00017,-.05786,99999,.03505,-.3918,-99999,-.03506,99999,.40047,.19245,13.775,5.2142,29.122,-99999,14398,178.61,10.588,26.305,111.76,32.559
110,2014,135,1700,-.02467,.94256,3.3634,5.2563,27.953,-99999,.21813,1.2151,1.4329,.0011,.27421,0,-.08104,-.15595,-10.97,73.124,0,-.09116,.00265,-.06977,0,.01757,-.14402,0,-.00492,0,.41922,.2109,13.517,5.185,29.046,-99999,14398,191.89,6.3758,25.384,111.84,31.554
110,2014,135,1730,-.02672,.97221,2.6196,5.3152,27.555,-99999,.14574,.99153,.89399,.00139,.1094,0,-.04984,-.09966,-7.3758,41.696,0,-.10139,-.0035,-.01828,0,.01362,-.07127,0,-.00762,0,.3338,.13371,13.34,5.2284,27.953,-99999,14398,203.54,7.5298,24.867,114.84,29.843
110,2014,135,1800,-.04205,.55027,2.4928,5.3298,26.808,-99999,.11371,.59251,.72563,.00035,.02522,0,-.0399,-.08226,-3.2746,-2.2159,0,.0125,.00114,.01104,0,.00514,.02416,0,-.00079,0,.30237,.10971,13.023,5.3309,27.555,-99999,14398,206.44,3.8393,24.124,117.92,28.162
110,2014,135,1830,-.02717,.39915,2.2284,5.3055,26.55,-99999,.0907,.54974,.60889,.00059,.00422,0,-.02052,-.06314,-3.7793,-5.5115,0,-.02105,.00136,-.0084,0,.00369,.01575,0,.00056,0,.25767,.07968,12.911,5.3148,26.808,-99999,14398,201.5,4.8994,23.771,122.96,26.817
110,2014,135,1900,-.04168,.28051,2.6263,5.3044,26.275,-99999,.11602,.61259,.79499,.00023,.02127,0,-.02846,-.08928,-3.1563,-11.109,0,.03382,.00108,.00495,0,.00521,.03453,0,.00035,0,.30612,.11245,12.858,5.3115,26.55,-99999,14398,201.25,3.0333,23.499,126.18,25.982
110,2014,135,1930,-.02845,.42323,1.9697,5.3183,25.821,-99999,.0731,.33439,.56136,.0002,.04571,0,-.01716,-.05284,-2.3745,-18.807,0,-.02197,.00009,.00731,0,.00482,.0517,0,.00097,0,.23571,.06667,12.838,5.3067,26.275,-99999,14398,204.07,2.9113,23.07,128.69,25.254
110,2014,135,2000,-.01436,-.01846,1.4677,5.3298,25.373,-99999,.04091,.20577,.2612,.00016,.03574,0,-.00358,-.02912,-1.1295,-16.066,0,.05516,-.00015,.01456,0,.00159,.05403,0,.00111,0,.1713,.03521,12.799,5.3066,25.821,-99999,14398,206.41,2.619,22.629,130.68,24.514
110,2014,135,2030,-.01544,-.0915,1.3404,5.3329,25.238,-99999,.03016,.13001,.24489,.00021,.02662,0,-.00393,-.02086,-1.3744,-11.215,0,.03447,-.0004,.00562,0,.00193,.04495,0,.00105,0,.14569,.02547,12.733,5.3308,25.373,-99999,14398,207.05,2.9703,22.466,132.86,24.056
110,2014,135,2100,-.02547,-.02793,1.2251,5.3569,25.152,-99999,.02547,.11028,.15835,.00084,.02564,0,-.00133,-.01408,-1.2753,-10.159,0,.0009,-.00035,-.00767,0,.00195,.02478,0,.00136,0,.11894,.01697,12.726,5.3372,25.238,-99999,14398,212.15,4.9724,22.36,133.75,23.813
110,2014,135,2130,-.01154,-.2467,1.6059,5.3214,25.182,-99999,.05253,.229,.33625,.00219,.01527,0,-.00271,-.02543,-2.6525,-11.323,0,.01136,-.00481,-.0099,0,-.00023,.02894,0,.00223,0,.15991,.03069,12.719,5.37,25.152,-99999,14398,204.89,9.5533,22.376,133.89,23.733
110,2014,135,2200,-.01484,-.09324,2.0722,5.2557,24.999,-99999,.0829,.42061,.49253,.01495,.02758,0,-.00412,-.06045,-.91949,-15.093,0,-.07419,-.00198,-.01313,0,-.00062,.04441,0,.00227,0,.24616,.07271,12.713,5.285,25.182,-99999,14398,192.69,14.705,22.229,134.75,23.706
110,2014,135,2230,-.01311,-.05311,1.895,5.2805,24.874,-99999,.07072,.35326,.44869,.00134,.01305,0,-.00999,-.04405,-2.828,-11.857,0,-.04845,.00203,-.00101,0,.0022,.0367,0,.00153,0,.21254,.05421,12.7,5.23,24.999,-99999,14398,196.59,7.1325,22.074,140.59,23.599
110,2014,135,2300,-.01748,.04897,2.3518,5.388,24.825,-99999,.09336,.46926,.59509,.00129,.01383,0,-.0164,-.07061,-3.2279,-15.969,0,-.0302,-.00208,.006,0,.01298,.04029,0,.00125,0,.26924,.08699,12.7,5.3195,24.874,-99999,14398,218.9,7.8419,22.08,137.43,23.546
110,2014,135,2330,-.02415,.01625,2.0169,5.4207,24.717,-99999,.06863,.37886,.46066,.00029,.01553,0,-.01354,-.04596,-2.447,-12.686,0,.0712,.00232,.01166,0,.00388,.03413,0,.00147,0,.21888,.05749,12.686,5.3882,24.825,-99999,14398,226.06,3.8537,22.065,134.56,23.492
110,2014,135,2400,-.02261,.19279,1.879,5.3248,24.668,-99999,.06479,.3145,.4423,.13149,.03302,0,-.0143,-.05337,-7.197,-20.355,0,-.01507,-.03841,-.00062,0,.03573,.07674,0,.00605,0,.23505,.0663,12.68,5.4165,24.717,-99999,14398,212.26,30.013,21.998,135.92,23.386
110,2014,136,30,-.02948,.97263,2.2577,5.4898,24.576,-99999,.113,.65343,.85959,.00372,.0461,0,-.04464,-.08726,-3.2324,-25.082,0,.01837,.01241,-.01041,0,.02289,.04567,0,-.00617,0,.31308,.11762,12.667,5.4281,24.668,-99999,14398,242.67,14.943,21.95,134.84,23.306
110,2014,136,100,-.0244,1.3971,2.2765,5.5656,23.979,-99999,.15314,.94225,1.0375,.00037,.05124,0,-.08043,-.11457,-4.1593,-21.691,0,.10366,.00442,-.00586,0,.01066,.04499,0,.00033,0,.37414,.16798,12.66,5.5786,24.576,-99999,14398,261.34,5.0871,21.509,130.28,23.095
110,2014,136,130,-.02236,2.116,2.2771,5.659,23.233,-99999,.19476,1.1831,1.2784,.00091,.06298,0,-.10306,-.14213,-4.9278,-18.113,0,.12018,.0141,.00422,0,.00833,.03613,0,-.00394,0,.419,.21067,12.64,5.6117,23.979,-99999,14398,286.99,8.5972,20.848,128.48,22.78
110,2014,136,200,-.0378,2.9085,2.3046,5.7292,22.416,-99999,.26569,2.0619,1.6296,.00328,.08633,0,-.1511,-.16747,-5.8992,-25.011,0,.19311,.03015,-.02137,0,.01822,.01046,0,-.01193,0,.47493,.27067,12.647,5.7082,23.233,-99999,14398,308.22,17.951,20.145,126.78,22.234
110,2014,136,230,-.02635,2.4079,2.5136,5.9076,21.725,-99999,.24654,1.5514,1.4306,.00198,.03611,0,-.13949,-.14837,-5.3522,-25.713,0,.01991,.0141,.01612,0,-.00188,.07127,0,-.00473,0,.45127,.24438,12.634,5.8413,22.416,-99999,14398,368.17,16.401,19.591,119.43,21.598
110,2014,136,300,-.00871,2.7155,1.6839,6.0351,20.885,-99999,.20856,1.4274,1.0456,.0028,.1875,0,-.13047,-.11945,-5.7278,-34.393,0,.24437,-.00034,.19737,0,-.00179,.10759,0,-.01673,0,.42059,.21227,12.627,5.9857,21.725,-99999,14398,418.43,22.141,18.988,109.04,20.974
110,2014,136,330,-.02585,2.1721,1.1567,6.207,19.522,-99999,.16035,.97807,1.1163,.00127,.15014,0,-.07228,-.06903,-3.8539,-42.206,0,.13391,.0009,.14622,0,.00287,.01662,0,-.00607,0,.31615,.11994,12.621,6.1133,20.885,-99999,14398,496.51,17.622,17.787,103.33,19.773
110,2014,136,400,-.00773,1.4806,.51911,6.2624,18.941,-99999,.09285,.56431,.6458,.00043,.05666,0,-.04101,-.03501,-3.3165,-21.373,0,-.0091,.00451,.06029,0,-.00039,.00718,0,.00272,0,.23221,.06471,12.607,6.2394,19.522,-99999,14398,524.6,10.85,17.198,101.77,18.858
110,2014,136,430,-.00631,1.8722,.77374,6.2656,18.519,-99999,.13942,.76522,.84839,.00037,.07645,0,-.05885,-.04778,-3.4841,-36.727,0,.09011,.00351,.08512,0,.00232,.04027,0,.00118,0,.27532,.09096,12.601,6.2477,18.941,-99999,14398,526.26,10.069,16.803,102.39,18.217
110,2014,136,500,-.00903,1.8184,.48044,6.2874,18.084,-99999,.13179,.75057,.97236,.00027,.07413,0,-.05679,-.02608,-3.4723,-33.542,0,.10113,.00441,.05905,0,.00181,-.01181,0,.00178,0,.25,.075,12.588,6.2928,18.519,-99999,14398,537.84,8.8707,16.374,103.81,17.512
110,2014,136,530,-.01114,1.9024,.74157,6.3771,17.292,-99999,.1336,.78684,.97147,.003,.14889,0,-.07073,-.03556,-4.6778,-43.631,0,.07721,.00812,.09375,0,.00399,-.01577,0,-.01025,0,.28136,.09499,12.575,6.3001,18.084,-99999,14398,589.09,32.378,15.692,103.46,16.8
110,2014,136,600,-.01442,1.6219,.64933,6.4987,16.47,-99999,.11007,.55646,.63407,.00053,.11839,0,-.05219,-.02881,-4.381,-42.626,0,.09405,.00217,.09015,0,.00137,.03152,0,.00092,0,.24416,.07154,12.576,6.4611,17.292,-99999,14398,664.47,15.223,14.972,99.261,15.979
110,2014,136,630,-.02346,1.6134,.47921,6.5795,16.203,-99999,.10199,.59444,.80434,.00422,.03305,0,-.0491,-.00914,-3.1876,-22.799,0,-.00725,.01501,.04255,0,.01201,.01215,0,.00484,0,.22348,.05993,12.583,6.4956,16.47,-99999,14398,721.71,47.873,14.851,97.268,15.781
110,2014,136,700,-.02769,2.6788,1.2629,6.8218,16.577,-99999,.23435,1.3615,1.4185,.00235,.03237,0,-.11864,-.07927,-10.619,-7.0689,0,.11748,.02005,.05109,0,.00763,.00757,0,.00667,0,.37774,.17123,12.588,6.6915,16.203,-99999,14398,918.76,43.679,15.325,82.955,16.919
110,2014,136,730,-.01705,2.6427,.88606,6.8726,17.324,-99999,.25883,1.496,1.855,.00102,.08637,0,-.08753,-.06635,-11.05,28.736,0,.14459,.01185,-.0748,0,.00587,-.02641,0,-.00193,0,.33142,.13181,12.601,6.8603,16.577,-99999,14398,965.98,30.837,16.149,72.72,18.527
110,2014,136,800,-.01788,2.8245,.97061,6.9201,18.029,-99999,.3188,2.0238,2.618,.00168,.16522,0,-.13751,-.06784,-16.947,88.136,0,-.01347,.018,-.17618,0,.00255,-.05159,0,-.01123,0,.39158,.184,12.634,6.9248,17.324,-99999,14398,1013.2,41.249,16.925,65.747,20.337
110,2014,136,830,-.02565,2.7947,1.3393,6.8893,18.769,-99999,.24758,1.4579,2.1998,.00198,.30253,0,-.12798,-.07319,-18.479,129.67,0,.26575,.01911,-.24468,0,.00383,-.04948,0,-.02178,0,.38397,.17692,12.792,6.8915,18.029,-99999,14398,982.69,43.352,17.665,62.718,22.059
110,2014,136,900,-.00752,2.4027,1.0523,6.8738,19.317,-99999,.21417,1.3972,1.9004,.00355,.53417,0,-.12661,-.0751,-21.934,160,0,.37017,.02774,-.29237,0,.00812,-.02143,0,-.03612,0,.38367,.17665,12.878,6.849,18.769,-99999,14398,968.37,57.171,18.221,61.191,23.28
110,2014,136,930,-.00208,2.3398,.01588,6.8939,20.127,-99999,.19227,1.0944,1.3928,.00447,.96708,0,-.103,-.02071,-24.953,200.26,0,-.22732,.02155,-.33573,0,.00305,-.07969,0,-.05684,0,.32413,.12607,12.898,7.0082,19.317,-99999,14398,988.36,64.888,18.987,57.663,24.571
110,2014,136,1000,-.01553,2.5804,1.58,6.9764,20.823,-99999,.23814,1.3061,2.4664,.00755,.91835,0,-.15636,-.08586,-31.665,230.85,0,-.10847,.04606,-.44676,0,-.0017,-.10154,0,-.05198,0,.42235,.21406,12.99,6.7458,20.127,-99999,14398,1075.2,93.139,19.762,51.179,25.786
110,2014,136,1030,-.02397,2.4178,1.543,7.0085,21.774,-99999,.19569,1.1474,2.0126,.00842,1.2755,0,-.11896,-.09825,-35.741,244.76,0,-.04204,.03485,-.49509,0,.02327,-.18013,0,-.0874,0,.3928,.18515,13.307,7.0297,20.823,-99999,14398,1110.6,100.56,20.658,45.827,26.672
110,2014,136,1100,-.01768,2.2095,.93146,7.0274,22.594,-99999,.19308,1.2039,1.7256,.00988,1.3636,0,-.10158,-.04496,-35.39,248.7,0,-.05499,.02281,-.31364,0,.00746,-.09697,0,-.09777,0,.33329,.1333,13.393,7.0168,21.774,-99999,14398,1132.5,106.52,21.481,42.535,27.71
110,2014,136,1130,-.01459,1.7685,2.0765,6.9073,23.787,-99999,.22114,1.5079,2.757,.01502,1.6459,0,-.10148,-.14549,-40.896,312.94,0,-.29291,.04504,-.43983,0,-.03124,-.21435,0,-.12522,0,.42117,.21286,13.717,7.0895,22.594,-99999,14398,1006.8,120.58,22.534,43.058,28.814
110,2014,136,1200,-.02425,2.0207,2.8972,6.8646,23.822,-99999,.25425,1.5882,1.7997,.0107,1.4774,0,-.11507,-.14904,-37.785,303.26,0,-.32806,.03928,-.33782,0,.04151,-.55989,0,-.10332,0,.43392,.22595,14.054,6.7647,23.787,-99999,14398,962.91,98.362,22.636,44.368,28.97
110,2014,136,1230,-.03656,2.7587,3.0264,7.0139,23.988,-99999,.32404,1.8309,1.6791,.00877,1.1968,0,-.16544,-.20535,-38.783,305.11,0,-.06738,.04617,-.44717,0,.03126,-.53034,0,-.08198,0,.51352,.31644,15.263,7.0067,23.822,-99999,14398,1116.8,103.68,22.817,38.406,28.627
110,2014,136,1300,-.03137,1.9637,2.9406,6.9446,24.596,-99999,.26092,1.5609,1.7465,.00837,1.3669,0,-.09427,-.14436,-38.749,298.72,0,-.29614,.01206,-.21319,0,.04456,-.547,0,-.09136,0,.41523,.2069,15.316,6.8797,23.988,-99999,14398,1041.8,94.045,23.245,39.074,28.534
110,2014,136,1330,-.02282,2.337,2.771,6.9227,24.829,-99999,.26385,1.9318,2.1916,.01043,1.4914,0,-.11807,-.17908,-41.878,310.57,0,-.55046,.03931,-.47383,0,.04075,-.56989,0,-.10782,0,.46315,.2574,15.514,7.0721,24.596,-99999,14398,1020.3,103.11,23.603,38.681,28.814
110,2014,136,1400,-.04078,2.6408,2.7638,6.9373,24.734,-99999,.30015,2.1877,2.2767,.00783,1.112,0,-.16304,-.169,-34.549,275.81,0,-.29494,.02276,-.47683,0,.05229,-.40034,0,-.07566,0,.48459,.28179,15.104,6.92,24.829,-99999,14398,1034,90.852,23.673,37.964,29.002
110,2014,136,1430,-.01075,1.8409,3.2393,6.8428,25.266,-99999,.28331,1.5667,2.0141,.00725,1.2834,0,-.13528,-.19885,-35.937,287.49,0,-.33229,.01181,-.27332,0,.05965,-.75567,0,-.08628,0,.49041,.2886,14.424,6.9708,24.734,-99999,14398,940.46,79.043,24.041,40.042,29.317
110,2014,136,1500,-.02988,2.1642,2.815,6.773,25.354,-99999,.25025,1.255,1.8348,.00616,1.0488,0,-.12879,-.17762,-32.747,256.68,0,-.04503,.01803,-.30886,0,.04197,-.55215,0,-.07044,0,.4684,.26328,14.284,6.7358,25.266,-99999,14398,876.58,68.22,24.181,42.1,29.656
110,2014,136,1530,-.02907,2.2333,2.5516,6.7336,25.377,-99999,.24354,1.6935,1.5574,.00585,.85947,0,-.12834,-.17295,-27.946,220.91,0,-.179,.01998,-.32799,0,.02647,-.30829,0,-.05957,0,.46407,.25844,14.192,6.7075,25.354,-99999,14398,842.61,64.272,24.194,43.332,30.138
110,2014,136,1600,-.03866,1.8788,2.1846,6.697,25.498,-99999,.18542,1.1454,1.7288,.00503,.73925,0,-.08322,-.11125,-26.083,186.7,0,-.25889,.01623,-.20983,0,.02416,-.31574,0,-.05521,0,.37274,.16672,14.1,6.6452,25.377,-99999,14398,812,56.67,24.368,44.355,30.724
110,2014,136,1630,-.0302,1.8521,2.0965,6.6631,25.517,-99999,.18061,1.1324,1.4677,.00499,.52525,0,-.09523,-.11663,-22.465,151,0,-.17525,.01771,-.2423,0,.03494,-.28184,0,-.04365,0,.38803,.18069,13.611,6.7132,25.498,-99999,14398,784.89,55.123,24.354,45.319,31.06
110,2014,136,1700,-.01997,2.1089,1.8951,6.6165,25.225,-99999,.17259,1.1064,1.2623,.00333,.30335,0,-.07902,-.09683,-17.094,108.33,0,-.2286,.01361,-.1323,0,.00311,-.15321,0,-.02289,0,.35353,.14998,13.696,6.6668,25.517,-99999,14398,748.6,43.253,24.104,47.499,31.085
110,2014,136,1730,-.02649,1.7389,2.5042,6.5649,24.78,-99999,.17619,.93128,.91664,.00162,.15382,0,-.09248,-.10893,-12.633,72.51,0,-.02536,.00843,-.13574,0,.01947,-.15072,0,-.0122,0,.378,.17146,13.604,6.6186,25.225,-99999,14398,710.29,28.497,23.616,50.923,30.298
110,2014,136,1800,-.02687,1.5756,1.8926,6.5209,24.393,-99999,.11901,.85007,.86105,.00122,.06544,0,-.05897,-.06992,-8.7756,29.264,0,-.16187,.00946,-.00686,0,.01126,-.10038,0,-.0043,0,.30243,.10976,13.313,6.5615,24.78,-99999,14398,679.57,23.647,23.217,53.991,29.178
110,2014,136,1830,-.02295,1.3989,1.7236,6.4768,23.829,-99999,.10022,.56406,.46638,.00108,.06809,0,-.04797,-.05994,-6.9634,-9.9433,0,.0147,.00822,-.00988,0,.01011,-.00631,0,.00014,0,.27708,.09213,13.043,6.43,24.393,-99999,14398,650.27,21.351,22.659,57.708,27.708
110,2014,136,1900,-.02965,.86276,1.2469,6.4194,22.7,-99999,.04255,.24273,.30841,.00099,.34156,0,-.02163,-.02341,-2.4296,-22.7,0,.08738,.00817,.15549,0,.01129,.19354,0,.01651,0,.17852,.03824,12.884,6.4421,23.829,-99999,14398,613.93,19.351,21.608,63.602,25.667
110,2014,136,1930,-.01958,.22169,.65815,6.3353,20.744,-99999,.00405,.04707,.07023,.0008,.84444,0,-.00185,-.0031,-.70145,-13.781,0,.0176,.00278,.07785,0,.00577,.19456,0,.02243,0,.06012,.00434,12.838,6.3474,22.7,-99999,14398,564.35,15.981,19.654,74.518,22.749
110,2014,136,2000,-.01114,.14398,.04424,6.1667,18.939,-99999,.00024,.00765,.03281,.00433,.64261,0,.00016,-.00016,-.05526,-.85169,0,.00237,.00213,.00836,0,.01049,.12823,0,.04149,0,.01505,.00027,12.792,6.263,20.744,-99999,14398,477.63,31.243,17.778,88.703,19.525
110,2014,136,2030,-.01151,.06531,-.17098,6.0814,17.179,-99999,.00006,.0061,.01872,.0005,.18449,0,0,-.00036,-.02774,-.26507,0,.00398,.00124,.01882,0,.00165,.04449,0,.00668,0,.01896,.00043,12.72,6.1249,18.939,-99999,14398,437.77,9.8789,16.01,102.8,16.866
110,2014,136,2100,-.00829,.11059,-.27914,5.9825,16.216,-99999,.00006,.0061,.02745,.00449,.2423,0,-.00001,-.00029,-.1255,.80943,0,.0015,-.00058,-.0068,0,-.00382,-.0588,0,.01349,0,.01704,.00035,12.715,6.0313,17.179,-99999,14398,397.28,26.045,14.907,115.53,15.033
110,2014,136,2130,-.00883,.03628,-.15411,4.6588,15.687,-99999,.00011,.01986,.04588,.70512,.08675,0,-.00038,-.00019,1.6384,-.36234,0,-.00359,-.06041,-.00871,0,.12768,-.01689,0,-.05299,0,.02073,.00052,12.709,5.7258,16.216,-99999,14398,140.44,92.438,14.064,123.9,13.809
110,2014,136,2200,-.00948,.07599,-.10643,2.4536,15.294,-99999,.00003,.00351,.02015,.12036,.08162,0,.00002,-.00005,.16293,.13546,0,.00499,-.00333,.0029,0,-.03245,-.00115,0,.05186,0,.00752,.00007,12.696,3.2092,15.687,-99999,14398,12.329,4.1775,13.766,136.02,12.956
110,2014,136,2230,-.0097,.22015,.36461,1.5471,15.213,-99999,.00011,.01108,.03661,.09333,.07601,0,-.00035,-.0003,-.67396,-.29428,0,.00402,.00649,.00021,0,-.01586,.03102,0,-.0476,0,.02141,.00055,12.703,1.9828,15.294,-99999,14398,4.9372,1.7248,13.521,147,12.346
110,2014,136,2300,-.00952,.14723,.07317,-99999,14.529,-99999,.00013,.00359,.01356,0,.04082,0,0,-.00007,99999,-.11468,0,.00093,-99999,.00218,0,99999,.01601,0,99999,0,.00811,.00008,12.689,1.4567,15.213,-99999,14398,3.6218,3.7877,12.988,150.64,12.002
110,2014,136,2330,-.01014,.11425,-.07452,-99999,14.309,-99999,.0001,.01208,.01408,0,.03958,0,-.00009,-.00028,99999,-.11274,0,.00503,99999,-.00015,0,99999,.00642,0,99999,0,.01718,.00035,12.67,-.41511,14.529,-99999,14398,.51764,.40582,12.526,155.81,11.547
110,2014,136,2400,-.01104,.16652,-.08413,-99999,14.24,-99999,.00007,.01329,.05446,0,.12245,0,-.00017,-.00037,99999,.11142,0,.00196,-99999,-.00699,0,-99999,-.04571,0,-99999,0,.02026,.00049,12.663,-1.1082,14.309,-99999,14398,.46041,.40661,12.479,163.17,11.266
110,2014,137,30,-.00934,.06354,.06504,-99999,13.754,-99999,.00042,.00808,.01728,0,.2452,0,-.0001,-.0004,99999,-1.1423,0,-.0002,99999,.00049,0,-99999,.04892,0,-99999,0,.02041,.0005,12.657,-99999,14.24,-99999,14398,.41809,.40229,12.115,163.24,10.964
110,2014,137,100,.00822,.05151,-.09703,-99999,13.392,-99999,.00169,.02055,.03176,0,.35092,0,-.00094,-.00068,-99999,.19754,0,-.00492,-99999,-.01611,0,99999,.01774,0,99999,0,.03402,.00139,12.643,-.41508,13.754,-99999,14398,.39062,.40849,11.73,163,10.705
110,2014,137,130,.0028,.07453,-.21721,-99999,13.461,-99999,.00039,.01543,.01862,0,.2765,0,-.00026,-.00048,99999,-2.172,0,-.00965,99999,-.02513,0,-99999,.03221,0,-99999,0,.02347,.00066,12.637,-99999,13.392,-99999,14398,.36705,.40821,11.776,163.19,10.49
110,2014,137,200,-.00246,.06808,-.09365,-99999,13.224,-99999,.00044,.01617,.02353,0,.32778,0,-.00006,.00018,99999,1.353,0,-.00795,-99999,-.0196,0,-99999,.01297,0,-99999,0,.01394,.00023,12.624,-1.1082,13.461,-99999,14398,.34876,.40749,11.559,162.56,10.232
